n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,kw_min_min,kw_min_max,kw_min_avg,kw_max_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,min_positive_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Business,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday
272.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,3797.56962025,1500.0,3200.0,2350.0,0.491944484997,0.0333446662227,0.121741941612,0.143883338651,0.220178623749,0.0333333333333,-0.125,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
400.0,10.0,7.0,0.0,2.0,-1.0,4500.0,1649.33333333,5143.414781423351,795.0,6500.0,2659.0,0.226689813407,0.0200008157483,0.0200181289949,0.0200001406922,0.713291101158,0.1,-0.1,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
505.0,37.0,4.0,1.0,0.0,-1.0,0.0,0.0,3578.30388461,917.0,917.0,917.0,0.165941732148,0.166529902558,0.627121154944,0.0204055726438,0.020001637706,0.1,-0.05,0.3,-0.5,0.2,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410.0,14.0,10.0,1.0,0.0,-1.0,1400.0,674.0,3264.23269119,1200.0,23100.0,5624.8,0.0226273386066,0.0222587989887,0.910313491816,0.04000053767755,0.0224999115808,0.1,-0.133333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
205.0,4.0,1.0,1.0,0.0,217.0,12800.0,1750.112,2573.38891566,6400.0,6400.0,6400.0,0.551552215064,0.297199095068,0.0500016874292,0.0512446997166,0.0403114683929,0.136363636364,0.0,0.75,0.375,0.25,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
353.0,4.0,4.0,4.0,1.0,-1.0,54900.0,3408.2742179,14996.3888889,1400.0,3500.0,2450.0,0.0204942675419,0.0200537727178,0.0200018819128,0.04000053767755,0.163883540255,0.1,-0.0666666666667,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
314.0,11.0,2.0,1.0,3.0,-1.0,0.0,0.0,5871.96929825,0.0,0.0,0.0,0.574409381078,0.0205192248882,0.0200015986972,0.364830128107,0.0202396672296,0.0333333333333,-0.05,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190.0,6.0,4.0,1.0,0.0,-1.0,10000.0,2281.50308914,6000.0,1400.0,8056.184169883249,4333.33333333,0.838692195991,0.0400012225107,0.0400524891887,0.04000053767755,0.0412536743165,0.1,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
178.0,3.0,2.0,0.0,1.0,-1.0,2600.0,1119.6625647118174,8270.47727273,7300.0,7300.0,7300.0,0.124711977297,0.165158908401,0.0200079419918,0.264368152126,0.425753020184,0.1,-0.1,1.0,0.0715850427026527,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,3.0,3.0,1.0,0.0,-1.0,1400.0,1793.66666667,3534.40646174,1300.0,3806.635178149631,1450.0,0.040000101128,0.0400015416999,0.0400007260249,0.0400001230672,0.83999750808,0.2,-0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
239.0,7.0,1.0,1.0,0.0,-1.0,483.0,1119.6625647118174,3460.16919448,9900.0,16260.515749313996,9900.0,0.0333343440391,0.0333343754634,0.538310595395,0.04000053767755,0.36168699827,0.1,-0.166666666667,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
840.0,11.0,2.0,2.0,0.0,-1.0,0.0,0.0,3530.69970914,751.0,751.0,2200.0,0.117721030208,0.0200004694304,0.822277499502,0.0200003081874,0.0200006926713,0.1,-0.0769230769231,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,2.0,1.0,1.0,0.0,-1.0,0.0,0.0,2647.0095351061736,0.0,0.0,0.0,0.73259419428,0.0333379278294,0.167287028874,0.0333357246594,0.0334451243568,0.0333333333333,-0.1,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
830.0,3.0,3.0,1.0,0.0,-1.0,0.0,0.0,3450.9975093,513.0,9800.0,3608.66666667,0.0250019595019,0.0250019427651,0.775470614733,0.0250012020853,0.0403114683929,0.1,-0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
219.0,27.0,2.0,25.0,1.0,-1.0,4800.0,2873.2183908,7450.52518615,1600.0,5400.0,3500.0,0.0206278134404,0.0200048057844,0.0200227775922,0.919338406611,0.0200061965718,0.136363636364,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
792.0,6.0,0.0,1.0,0.0,217.0,0.0,0.0,2675.12745098,0.0,0.0,0.0,0.0286056946649,0.0285723134914,0.0285784388496,0.0285716087272,0.885671944267,0.1,-0.1,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
936.0,16.0,1.0,1.0,0.0,-1.0,1400.0,3338.13123121,3574.39554055,1200.0,4200.0,4200.0,0.033399413469,0.066666784715,0.0666667155941,0.066666672483,0.0666666905475,0.0333333333333,-0.1,0.2815623630396833,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
637.0,5.0,3.0,1.0,0.0,4.0,0.0,0.0,4157.54423592,618.0,618.0,618.0,0.0203209789244,0.537240327343,0.0200151204888,0.0200670367609,0.0403114683929,0.05,-0.025,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
155.0,6.0,0.0,1.0,1.0,4.0,0.0,0.0,11899.6363636,0.0,0.0,0.0,0.204022105796,0.0333446662227,0.203527189615,0.535046298995,0.0286214698804,0.136363636364,-0.1875,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
410.0,23.0,3.0,1.0,0.0,-1.0,0.0,0.0,4540.54494382,695.0,2800.0,2200.0,0.033399413469,0.154474406787,0.378365093152,0.0250253805182,0.0252344465162,0.05,-0.1,0.327272727273,0.168181818182,0.172727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
307.0,4.0,3.0,0.0,1.0,4.0,3000.0,1241.875,3258.39466972,1300.0,2000.0,1650.0,0.0400002861605,0.839894302848,0.0400041296932,0.0401046437916,0.0403114683929,0.1,-0.125,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
158.0,6.0,3.0,1.0,0.0,-1.0,8000.0,1043.1634981,3696.35555556,0.0,0.0,0.0,0.0201870370718,0.0200039675266,0.57069402518,0.0200001638308,0.369114806391,0.136363636364,-0.125,0.375,-0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
600.0,4.0,2.0,2.0,0.0,-1.0,6900.0,1119.6625647118174,4604.30480905,9500.0,9500.0,9500.0,0.292195610668,0.0285736457574,0.233625049783,0.0999003737506,0.345705320041,0.0833333333333,-0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
595.0,7.0,1.0,2.0,0.0,-1.0,6500.0,1372.97478992,4088.336394549052,1600.0,4027.709981188052,1600.0,0.839857880433,0.0400273347722,0.0400555894809,0.0400587611221,0.0400004341914,0.0333333333333,-0.05,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
306.0,34.0,3.0,25.0,1.0,4.0,0.0,1119.6625647118174,10066.6666667,1200.0,3000.0,2300.0,0.033399413469,0.174760389744,0.0222247685319,0.75856454431,0.0222241029574,0.136363636364,-0.0714285714286,0.557142857143,0.214285714286,0.0571428571429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1393.0,14.0,2.0,2.0,2.0,-1.0,3300.0,2411.38733432,6237.83333333,1200.0,1900.0,1550.0,0.0205122940318,0.236885700982,0.531195428941,0.0202226230334,0.191183953012,0.0333333333333,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
988.0,27.0,8.0,15.0,1.0,4.0,2900.0,1014.0,4842.86740741,740.0,16000.0,4625.75,0.020030169256,0.0202308185887,0.34905977392,0.59028989372,0.0203893445149,0.1,-0.1,0.2,-0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
640.0,8.0,4.0,1.0,1.0,4.0,4800.0,2074.89473684,4550.0,2200.0,4912.009193341734,2200.0,0.318131524794,0.0333446662227,0.0290183747394,0.04000053767755,0.0403114683929,0.1,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1343.0,122.0,6.0,16.0,0.0,-1.0,0.0,0.0,11108.9583333,3600.0,27952.916443296897,17833.3333333,0.815676424626,0.0333446662227,0.0400041296932,0.0200585407445,0.123846704851,0.0333333333333,-0.1,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
247.0,5.0,3.0,1.0,0.0,-1.0,9300.0,1274.82608696,5792.87395596,25500.0,39252.29526530975,25500.0,0.020610548302,0.0200905457277,0.667841037683,0.04000053767755,0.0204133885367,0.1,-0.1,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
197.0,0.0,0.0,1.0,0.0,-1.0,0.0,1119.6625647118174,4300.0,0.0,0.0,0.0,0.640151326207,0.0400026051051,0.239843394702,0.0400015612683,0.0400011127178,0.0333333333333,-0.25,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
293.0,2.0,1.0,5.0,0.0,-1.0,21600.0,2385.2,9005.833933206331,4800.0,8743.972446007694,4800.0,0.0227016511893,0.0226724519145,0.134170760049,0.392228246727,0.0403114683929,0.136363636364,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
197.0,8.0,3.0,1.0,0.0,4.0,0.0,0.0,9000.0,584.0,4600.0,2094.66666667,0.919970725295,0.0200029811687,0.0200016920745,0.0200233472885,0.0403114683929,0.2,-0.1,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1079.0,6.0,3.0,22.0,1.0,-1.0,3500.0,1800.94736842,3799.22424242,853.0,2600.0,2200.0,0.0334619973951,0.0333446662227,0.0333940093502,0.0333335651958,0.866474789982,0.0333333333333,-0.1,0.5,0.136363636364,0.0,0.136363636364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,6.0,1.0,1.0,0.0,-1.0,0.0,0.0,2849.213579615628,9700.0,9700.0,9700.0,0.033399413469,0.0400041738274,0.0400024403009,0.0400024423733,0.0400017892179,0.1,-0.1,0.727272727273,0.318181818182,0.227272727273,0.318181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
594.0,8.0,4.0,7.0,1.0,-1.0,0.0,0.0,7613.51469406,1300.0,9900.0,4733.33333333,0.0222234292584,0.0224954814954,0.0222247608471,0.910819427417,0.0222369009815,0.1,-0.05,0.0,-0.05,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1280.0,5.0,2.0,9.0,0.0,-1.0,0.0,0.0,3446.07553211,3000.0,3000.0,3000.0,0.0286151777313,0.028572962527,0.0285821792823,0.0285721081819,0.885657572277,0.1,-0.0714285714286,0.4,-0.4,0.3402395134563551,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
113.0,2.0,1.0,0.0,0.0,-1.0,5200.0,1152.61111111,6834.38102536,13600.0,4912.009193341734,2200.0,0.0400004258386,0.22741402636,0.0400003066241,0.652584885918,0.0403114683929,0.1,-0.3,0.5,0.0715850427026527,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
673.0,4.0,3.0,3.0,1.0,-1.0,0.0,0.0,5892.7,5600.0,5600.0,5600.0,0.149545663886,0.0250015217175,0.0250009097191,0.0250006149854,0.775451289692,0.0333333333333,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
405.0,12.0,5.0,1.0,0.0,-1.0,1900.0,1119.6625647118174,3581.40737931,495.0,1500.0,997.5,0.033399413469,0.198146172285,0.0400041296932,0.0200003078014,0.626662831421,0.136363636364,-0.0714285714286,0.3,1.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1127.0,6.0,5.0,33.0,0.0,4.0,7200.0,1924.4379562,3256.26171384,3200.0,3200.0,3200.0,0.0334109881926,0.0333347088918,0.202660337296,0.0333336328008,0.697260332819,0.05,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
731.0,12.0,0.0,2.0,0.0,-1.0,3000.0,1315.57142857,6295.33333333,0.0,0.0,0.0,0.0285732710757,0.0285730677346,0.447782784511,0.04000053767755,0.168021886376,0.1,-0.05,0.557142857143,0.0715850427026527,0.0571428571429,0.252380952381,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
476.0,7.0,1.0,2.0,0.0,-1.0,0.0,0.0,3571.13302541,13800.0,13800.0,13800.0,0.79998402733,0.0500062275919,0.0500034665151,0.0500037021264,0.0500025764364,0.0625,-0.1,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1024.0,8.0,0.0,1.0,0.0,4.0,0.0,0.0,3336.47281566,0.0,1669.5787487782309,0.0,0.0294336303029,0.0287476848297,0.589300305187,0.0286204891762,0.323897890504,0.0333333333333,-0.1,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
537.0,4.0,3.0,1.0,0.0,-1.0,0.0,0.0,2614.18518519,5400.0,5400.0,5400.0,0.755746401797,0.158506827952,0.0285720100218,0.04000053767755,0.0285875453125,0.0333333333333,-0.1,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
232.0,9.0,3.0,0.0,6.0,217.0,744.0,744.0,4100.0,635.0,2887.455274849395,826.333333333,0.0286101669038,0.0288540767533,0.0285862523391,0.885374787521,0.0285747164833,0.1,-0.05,0.6,0.5,0.1,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
541.0,20.0,2.0,11.0,0.0,4.0,10800.0,2689.17563528,4121.51335878,2200.0,2200.0,2200.0,0.0250071511491,0.0250008447262,0.025004282891,0.04000053767755,0.0403114683929,0.1,-0.166666666667,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
326.0,9.0,0.0,0.0,1.0,-1.0,6000.0,1920.125,4074.5,0.0,0.0,0.0,0.323753972213,0.0333446662227,0.0200198469917,0.0200104229952,0.616215136395,0.1,-0.2,0.454545454545,0.136363636364,0.3402395134563551,0.136363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
384.0,16.0,7.0,10.0,0.0,-1.0,20700.0,2490.92346939,3549.29032523,1100.0,9362.981894515273,5220.0,0.0400040865061,0.381017754259,0.498165472035,0.0408126584444,0.0400000287558,0.214285714286,-0.155555555556,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
225.0,4.0,2.0,0.0,1.0,-1.0,1100.0,848.833333333,3445.03399048,1200.0,657.0,657.0,0.028572229364,0.028767112339,0.460333174314,0.0285717148327,0.453755769151,0.1,-0.3,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
321.0,16.0,2.0,1.0,0.0,-1.0,0.0,0.0,7444.07003433,97.0,7046.85487468275,3648.5,0.149980534478,0.025197881942,0.0250017194058,0.77481830414,0.0250015600339,0.1,-0.155555555556,0.720833333333,-0.445833333333,0.220833333333,0.445833333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1747.0,33.0,16.0,12.0,0.0,-1.0,0.0,1119.6625647118174,3593.5,1900.0,10000.0,4600.0,0.022227306488,0.0222541233171,0.566943587614,0.0222257240272,0.366349258554,0.05,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
330.0,3.0,1.0,0.0,0.0,-1.0,1400.0,0.0,17800.0,1200.0,11700.0,11700.0,0.0222290723157,0.0333446662227,0.57481734149,0.0222268476594,0.247433354898,0.2,-0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
509.0,7.0,3.0,1.0,0.0,217.0,0.0,0.0,3454.87096774,1200.0,752.0,752.0,0.0227009721963,0.0223423125411,0.242566253098,0.0222830329955,0.690107429169,0.1,-0.125,0.2,0.2,0.3,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1261.0,8.0,3.0,6.0,1.0,-1.0,1500.0,1176.0,4413.26269702,2400.0,6975.374021700327,3600.0,0.033399413469,0.020027660089,0.210072571041,0.0200710746805,0.0403114683929,0.1,-0.0714285714286,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
818.0,4.0,2.0,1.0,0.0,-1.0,902.0,604.25,3493.89812098,815.0,1700.0,1257.5,0.0333372605263,0.0333372613071,0.703689565309,0.0333358110817,0.196300101776,0.1,-0.1,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
974.0,16.0,4.0,1.0,0.0,4.0,1400.0,1119.6625647118174,5075.0,95900.0,95900.0,95900.0,0.52105283095,0.0333768819571,0.217135799911,0.0334704842487,0.194964002933,0.0333333333333,-0.0714285714286,0.220833333333,0.0166666666667,0.279166666667,0.0166666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
358.0,3.0,1.0,1.0,0.0,-1.0,0.0,0.0,3477.98084784,20000.0,20000.0,20000.0,0.839988179419,0.04000459233,0.040002545193,0.0400027580073,0.0400019250509,0.1,-0.125,0.1,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
461.0,3.0,2.0,1.0,0.0,4.0,1400.0,2258.23846154,4546.63092269,20300.0,20300.0,2200.0,0.0333673752844,0.0333446662227,0.0400041296932,0.865762449036,0.0333497961521,0.0333333333333,-0.05,0.2,-0.05,0.3,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1071.0,6.0,5.0,33.0,0.0,-1.0,0.0,0.0,5387.76162791,1200.0,4600.0,3180.0,0.0222246667156,0.0333446662227,0.141336020516,0.791634451777,0.0403114683929,0.05,-0.0125,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
361.0,4.0,1.0,1.0,0.0,4.0,71800.0,3043.03609626,3332.25998225,1800.0,1800.0,1800.0,0.0666692056516,0.0666691007481,0.0666698965896,0.0666668996658,0.733324897345,0.166666666667,-0.214285714286,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
398.0,3.0,2.0,1.0,0.0,217.0,0.0,0.0,4169.40740741,944.0,2900.0,1922.0,0.033399413469,0.0333446662227,0.0286211707082,0.0286002127621,0.48773772391,0.0333333333333,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
714.0,18.0,16.0,11.0,0.0,4.0,10800.0,2661.10676157,5157.75084175,1200.0,19100.0,5900.0,0.0250071661027,0.0250008447512,0.0250042866995,0.0250001803556,0.899987522091,0.1,-0.1,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
390.0,3.0,3.0,1.0,1.0,-1.0,11700.0,2322.61702128,3526.15242229,0.0,0.0,0.0,0.033399413469,0.706797910611,0.0400041296932,0.0286347691193,0.2072384755,0.1,-0.125,0.0,0.0,0.3402395134563551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
252.0,5.0,2.0,0.0,0.0,217.0,0.0,0.0,3582.65,40.0,1728.5320295884765,40.0,0.257171454595,0.278470754905,0.0222352196706,0.419897639007,0.0222249318228,0.136363636364,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1325.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,3615.63593381,0.0,1669.5787487782309,0.0,0.033399413469,0.0333446662227,0.468088824709,0.0223736926022,0.0226138219226,0.0333333333333,-0.05,0.75,-0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
575.0,4.0,4.0,20.0,0.0,-1.0,1000.0,997.5,3474.41517806,995.0,4700.0,2531.66666667,0.0285813926871,0.0285755471831,0.0285755914134,0.0285718821521,0.885695586564,0.1,-0.125,0.4,-0.05,0.1,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
877.0,10.0,4.0,1.0,0.0,-1.0,9900.0,2439.2173913,7200.216315727666,1600.0,5900.0,4125.0,0.0333511072606,0.0333348617425,0.244744175817,0.033333827832,0.0403114683929,0.0625,-0.05,1.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
567.0,8.0,15.0,10.0,0.0,4.0,7900.0,1849.73871734,5482.240567787248,2400.0,36100.0,11627.2727273,0.304097388248,0.133576026014,0.316347355911,0.0204403377623,0.0403114683929,0.1,-0.125,0.575,0.108333333333,0.075,0.108333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
239.0,4.0,1.0,0.0,1.0,-1.0,0.0,0.0,10314.837117281117,1400.0,1400.0,1400.0,0.033399413469,0.259753480117,0.0400041296932,0.0400054518273,0.0400065316649,0.1,-0.1,0.716666666667,-0.333333333333,0.3402395134563551,0.333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
340.0,13.0,6.0,0.0,1.0,4.0,4200.0,2422.5,6259.37435897,12400.0,95900.0,54150.0,0.212462122271,0.0333446662227,0.0201440620866,0.04000053767755,0.518911836721,0.0333333333333,-0.05,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
423.0,7.0,7.0,1.0,0.0,4.0,6500.0,1630.68421053,3733.70656092,1200.0,29000.0,6250.0,0.410971111582,0.0333446662227,0.0222934402532,0.282602186028,0.261400937721,0.0333333333333,-0.3,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1216.0,18.0,0.0,1.0,0.0,-1.0,0.0,0.0,4061.9047619,1200.0,0.0,2200.0,0.702684224267,0.19731199459,0.0333346501458,0.0333347424785,0.0333343885183,0.1,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271.0,2.0,2.0,0.0,1.0,-1.0,5500.0,1866.54545455,6283.5,0.0,0.0,0.0,0.171161910136,0.171366156108,0.600326696767,0.0285720278975,0.0285732090908,0.0625,-0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
392.0,9.0,9.0,1.0,0.0,-1.0,17300.0,1487.890625,3401.81719447,750.0,14300.0,2777.375,0.181920991528,0.040011884839,0.518445890259,0.0400008227715,0.219620410602,0.0625,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1827.0,8.0,16.0,1.0,0.0,217.0,0.0,0.0,5065.04761905,1500.0,6100.0,3550.0,0.0204001133805,0.0203648872035,0.0400041296932,0.488508930399,0.108597220821,0.0333333333333,-0.05,0.352308802309,0.151803751804,0.147691197691,0.151803751804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-1.0,61500.0,3451.91896642,11560.5557674776,0.0,0.0,2200.0,0.0333342119286,0.0333446662227,0.0333333727404,0.866345335531,0.0333337524073,0.0,-0.1,0.05,-0.05,0.45,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
