id,y_predict,y_prob
7471,1,0.6132647532719836
14817,1,0.5099627530945257
38429,1,0.7004905362602364
32207,0,0.34175011721374
22299,0,0.2551080088446453
33811,0,0.22620343957917644
835,1,0.7212289493972741
37714,1,0.7574488818542106
2846,1,0.7665363621533847
13377,1,0.640796870169759
16499,1,0.6353293989174237
10205,0,0.49883090871878577
22944,1,0.5103723286198709
30517,1,0.689032391751128
26626,1,0.5149656999480291
12575,1,0.7062031587365968
37967,0,0.35244152880559937
20924,1,0.545404278396348
36185,1,0.5678364392670272
35725,0,0.2698393863294905
35536,0,0.4477945464927197
36693,1,0.685660471129399
39039,1,0.6674387156816914
31536,1,0.652925724372722
23547,1,0.6267800268755964
28726,1,0.5067482401970297
3745,0,0.38181706091860385
29306,1,0.5449421799487532
1755,1,0.7864260206768681
8866,1,0.5725820563068305
11949,0,0.188651598235953
33785,0,0.28386746991823625
24323,0,0.24817800771729964
16729,1,0.6852404628427875
15432,0,0.2406177318358473
29829,0,0.26110653415742807
38809,1,0.5942999787578195
3449,1,0.7814916784268057
9444,0,0.49624111471955934
5280,0,0.17613260008285053
26249,1,0.6573178179714445
25607,0,0.18590925446170647
25055,0,0.3543302977777919
20755,1,0.6206017105705939
37477,0,0.4049815875359735
6882,0,0.27969637190561936
37670,0,0.28816088691468966
5835,0,0.18632104930266138
20601,1,0.7730397321082269
23017,0,0.3695860308242119
9593,0,0.38701725147002314
1392,0,0.19908257217483838
38060,0,0.2589556236335872
27044,0,0.2317419652444474
34607,1,0.6620674756667749
18002,0,0.4529136382748739
24738,0,0.3199961205174479
4356,1,0.6337469591868595
27321,1,0.6709139664494479
882,1,0.6240872889980056
23038,1,0.614544628532849
33152,1,0.6125179213584334
14324,0,0.3383142825418997
37516,0,0.4829919807618892
17739,0,0.2737563038159932
38766,0,0.48916688681703757
24720,0,0.32235945196509763
7936,1,0.5392014556344309
6342,0,0.18103050301672438
34706,1,0.8365741940073362
20773,0,0.4128178683136484
6395,0,0.194488803259273
5699,0,0.4324848272583734
11844,1,0.692415195219796
22390,1,0.6630199562592655
38125,1,0.5683461848708682
21305,0,0.35411244517333706
2718,0,0.4433583660238622
14527,0,0.235663193118221
12826,0,0.32669054482582804
5182,1,0.5142617619606431
8442,1,0.8192892628348875
1156,0,0.48814805303244413
3493,1,0.5773688182966076
16259,1,0.6752176016873768
30008,0,0.32498663012134343
1954,1,0.5519054963835902
37263,1,0.5045033638352969
13986,0,0.37712257746564587
31815,1,0.5446515260169819
7095,0,0.4496662491659248
38007,0,0.3284766109816343
18133,1,0.7396647050074523
15582,0,0.34873827084734244
27654,1,0.6633823997942294
1381,0,0.3228858116626172
16371,1,0.725480000251848
17657,0,0.47185320489236526
12230,0,0.4791715725895527
33309,1,0.5737246742944921
37420,1,0.6899468793883725
7787,1,0.7594015565917309
9598,1,0.5348190684339168
4057,1,0.6263953481293111
11826,0,0.2913984277308911
34692,1,0.8547240698447255
15664,1,0.5592577059004364
23195,1,0.7545006866017308
13398,0,0.4091563796678332
11015,1,0.5864195366202146
12149,1,0.5795681904363839
13467,1,0.7758211570819933
27422,1,0.787428290783088
27771,1,0.5614320306184943
36199,0,0.4622323076329605
35115,0,0.320002769634111
32444,0,0.3345729515599866
5285,1,0.583655343166353
10756,0,0.24133067435518893
5943,1,0.6254094168024695
22351,0,0.2846660865439373
2304,1,0.5081480999840519
19249,0,0.39809301657987356
28981,0,0.2477551340479826
11794,1,0.6092314015040963
21690,1,0.5902323822237979
3876,1,0.5898817075387621
13000,0,0.37276269882888957
8618,0,0.19138751893224656
27683,0,0.28008594602491094
20661,0,0.2041060506746966
5568,0,0.20768398634002702
9594,0,0.24474823046156877
1593,0,0.3815963146784703
38484,1,0.5860155409732626
24980,0,0.3418377131702285
16812,0,0.3894192714808854
20743,0,0.23976684768578838
14231,1,0.6504498066220993
29021,1,0.536129956834019
37964,1,0.5533796167911719
14281,1,0.6368480642386547
21295,1,0.7372749917247732
12993,0,0.41826719558612907
33462,1,0.7909366941963548
20640,0,0.47421641174472035
17547,0,0.2652910373476831
20479,0,0.3116658737130386
11208,0,0.385093774411705
16788,1,0.5699782177027491
7517,1,0.5226457485778205
32309,0,0.2903845517502275
36455,0,0.3088308187569412
33528,0,0.2768231977556769
1161,0,0.28046806748986686
32712,1,0.6053464294164709
32766,0,0.3712141818738666
22307,0,0.2161815047231807
116,0,0.24407667222297272
18167,0,0.47388064911865
7730,1,0.7985594422958514
13834,1,0.71058265372809
6529,1,0.8352577047082723
7317,1,0.5788942481439188
39273,0,0.318786790011925
39453,0,0.1883581930065685
10859,0,0.3372749457214799
31768,0,0.22802531503971457
34044,1,0.5912699827735539
11291,0,0.43567093107946214
13213,1,0.5477442173858499
11968,1,0.6271336212997954
3769,0,0.482844590314409
8785,1,0.6664368415640716
1667,0,0.2900855944077317
9192,0,0.18926813593980799
35220,1,0.6146214917383952
26939,0,0.2857672049686539
8769,0,0.23762663585266044
17245,0,0.30615050541771055
14446,0,0.19226559187290732
3830,0,0.35292534641951334
15275,1,0.5729214493604283
34407,0,0.3457529887477605
16383,0,0.4383721182692876
14944,1,0.5408943021023002
34014,0,0.4722274859792856
38704,1,0.6239442482878252
22464,1,0.7869076250309146
32506,1,0.7956773796033869
25370,1,0.6472845789585391
11972,0,0.19566956239611286
723,1,0.6729175557917546
30652,1,0.5198714462048329
15462,1,0.6885352896307824
4039,0,0.16009106210266705
29966,0,0.36154261988482994
27300,0,0.3728772149001235
11254,0,0.3583184836451166
18520,0,0.14644317058563044
26932,0,0.2816697821998944
2911,0,0.15622405496255234
13901,1,0.624049923273814
33088,0,0.31306694899570825
10914,1,0.7358393378930647
24297,1,0.6670611564043887
19193,0,0.3981332509022447
15603,0,0.19870093738951292
6580,0,0.39852829191775685
35038,0,0.4802402281900364
33836,0,0.24914447543562798
8291,0,0.4060504314607172
4116,0,0.44937724851625555
4143,1,0.550050037533483
32266,0,0.3576948474250001
15451,1,0.6426254827542471
31544,1,0.6134712677048374
33252,1,0.6802447275648282
20038,0,0.2923648507055402
38014,0,0.4313306053453012
22415,1,0.645630692682116
14608,0,0.36065490557440005
17596,0,0.4385248711647992
3902,0,0.3539320119505128
3622,0,0.2765177694350653
25195,0,0.24761304062380454
2957,1,0.6674756608357525
79,1,0.7231726386078823
14675,0,0.36121061145265576
33020,0,0.3122204609662403
31168,0,0.1812911549662844
10085,0,0.4591359165417415
5856,0,0.35593248381521186
2594,0,0.3748872307657637
10901,1,0.7681446504319528
13805,0,0.4287348464928247
25157,0,0.28011441286573324
38000,1,0.6526550640072493
35658,0,0.30476370824472915
31229,0,0.28781201815927565
29449,0,0.45449529958453316
2763,0,0.3846183317969504
25571,0,0.2601419217355753
11748,0,0.22528407883411994
33649,0,0.24231026895780292
18982,0,0.26707913986321324
4491,1,0.6220001247102936
4172,0,0.4666184786474965
24460,1,0.6849736337262233
34730,1,0.7783502479882228
34001,1,0.544862306621952
33740,0,0.4990565369301964
9835,0,0.37381914519445736
4965,0,0.4759916246620439
29900,0,0.36774659982257163
31069,1,0.8877850891613536
5245,1,0.5237125555132897
22975,1,0.5766531753384976
31560,1,0.6544995898234159
8302,0,0.407884183448566
10761,0,0.32043735975129195
36114,0,0.3611431609290669
4708,0,0.4831559727042248
33729,0,0.196525131510408
24471,0,0.30614316094895266
19832,1,0.6141956893124532
689,1,0.7934239658658162
35903,1,0.7376281057534384
30121,1,0.7083943489407089
8980,0,0.27714538101625347
32867,0,0.43531499325383644
28673,1,0.6662372175370197
36436,0,0.20362418770435098
2579,0,0.3616666866051171
19119,0,0.48017978272921913
25356,1,0.7653078877999853
23430,0,0.18169821060249733
949,1,0.5436179419831485
17747,1,0.6140026339479765
30451,1,0.7750684259446378
2133,1,0.868361063721777
22584,0,0.4306267734747903
2187,1,0.6096518556769059
14032,0,0.34927600060372394
35350,0,0.3889434417500588
39031,0,0.4222981906465657
38010,0,0.1853926973360934
35454,0,0.1613606376932621
37409,0,0.4361952936239208
19821,0,0.24144939430318113
37699,1,0.550044291550459
25773,0,0.46213489691989845
23521,0,0.2714517045431583
18963,1,0.7264082792027468
12915,0,0.19145791515339888
39542,0,0.44727400467117395
16022,1,0.5416950146257636
12445,1,0.6667562805283972
19489,0,0.22742629719563345
25078,0,0.3763913905161318
16244,0,0.25326191755721017
30567,1,0.6352844585459565
30303,1,0.5904095564745454
21751,1,0.6321014163850143
16843,0,0.3478403527267401
3487,1,0.5180286277969007
30921,1,0.5041455243537261
24817,0,0.3678326660614914
37378,1,0.5531492658490467
3840,1,0.6709484474856854
8788,0,0.4890585261484474
31868,1,0.59812235044616
15696,0,0.40695791239695506
7262,1,0.8183012198472389
15302,0,0.3936326222469399
20107,0,0.4007804805464934
21644,1,0.5593805978764669
362,1,0.6219708556887673
15609,1,0.6435154641486303
6556,0,0.39671062695435555
15484,1,0.672169876658212
36133,0,0.21945382520601942
1693,0,0.3038402074077718
2468,1,0.7830478914181846
38989,0,0.3261426049578174
14727,0,0.28456343900345565
8936,1,0.542360429561903
37960,0,0.2683122820560879
1599,0,0.40039904400973364
26756,0,0.20567622272798053
21541,1,0.6384020414853329
9552,1,0.6577565502775801
28692,1,0.503805783782799
24612,1,0.6150155988177223
20277,0,0.414808431945649
15654,1,0.6404742074236116
551,0,0.3626572307015721
35740,0,0.3632319865790236
37691,1,0.7740676104644597
39636,1,0.5021905771647874
23302,0,0.3592105284373619
25583,1,0.6789634533557325
17150,0,0.29173765941771995
29467,0,0.2597821794922093
12062,1,0.5808124199822503
24936,1,0.6315099972139593
3025,0,0.1599504817441783
38974,1,0.5934931232784457
5847,0,0.4210593558801694
8383,0,0.1668529472417955
27657,0,0.4122952406928424
17056,0,0.35021768934052283
12237,0,0.12103996747329576
3091,0,0.15050323054578105
28207,1,0.521836272353564
22328,0,0.21630541430265493
3635,0,0.27668130499413424
16875,0,0.3980865077538555
33281,0,0.35776715765460204
15171,0,0.40419518395081944
4211,0,0.4583658100439985
26911,0,0.319914528931646
2498,0,0.15573875420784095
14533,0,0.28854364231729535
986,0,0.17259757609247325
25088,0,0.18838772204168913
25480,0,0.3324951912216823
18086,0,0.4369194057295499
15865,1,0.6007522680534878
17933,1,0.5833323903614717
25719,1,0.7264973087343479
37663,0,0.2605629276862087
2809,0,0.4754197654212766
23486,1,0.737822218384161
11214,1,0.8664161984252012
4735,0,0.32373185978798713
8987,0,0.37627273038908254
12767,0,0.18546460698800316
34907,0,0.23739817098742477
26296,1,0.8307501615754569
11627,1,0.6297330519090252
11217,1,0.7182575957839931
4700,0,0.31189599424964315
20653,0,0.1556433036739205
16584,0,0.42956185368831823
3856,0,0.2553877733282673
30383,1,0.6121768066730537
12016,0,0.3878818444087862
24953,0,0.47686610062794355
21585,0,0.3789449226797224
30144,0,0.3696360988500689
9309,0,0.26315679486404775
21097,0,0.3679308338404851
38792,0,0.4717870655364689
34526,0,0.2823922009134435
18589,1,0.5809275129775662
36791,1,0.5129630874021184
4984,0,0.48962204496324013
4165,0,0.24386016822813625
6909,0,0.2220525581475262
38816,1,0.5011475460465021
4907,1,0.7785011128984523
22778,1,0.7298992088510241
34842,0,0.2258467498004168
27346,0,0.3226302240023258
19117,1,0.5486350763968464
30597,1,0.6781343108221115
16604,0,0.3252099083973242
21600,1,0.669101644573174
29125,0,0.3680896882665428
31724,0,0.24242580698660238
28736,1,0.5080433643003539
26064,1,0.6834866055657433
35075,1,0.6155367399078053
3946,1,0.6762908879968405
36960,1,0.6311108721806553
14326,1,0.727131723033937
22429,0,0.14905057221873408
16778,1,0.6669057449637311
10131,1,0.6829445689048396
10760,1,0.7458171726631045
6455,1,0.7310383057436041
15056,0,0.1664543210313169
33357,0,0.2266912499878836
9666,1,0.5797330025601926
8350,0,0.1907343400716454
17609,0,0.4485959483097415
24043,1,0.5568632760412919
27805,0,0.29962139376923275
26525,0,0.24887572545967687
10422,0,0.30112333044642714
38131,0,0.23745687236690444
26568,0,0.4073948227147145
13754,0,0.29670667146226054
20318,0,0.31723103874222613
34284,0,0.3329640856592091
18195,1,0.6877099786958929
23396,0,0.21960504510303147
17346,0,0.27369642484772233
712,1,0.7474451803828758
29135,0,0.23061049011448026
6956,0,0.39005353667253334
11366,0,0.20182961724125728
13055,1,0.5505662185942621
15445,0,0.44706428263137765
1421,0,0.3391240017268152
18319,0,0.18884542621253694
25459,1,0.5680950697193705
13852,0,0.4493269094963977
22288,1,0.7580254817369846
7107,0,0.28403500121685865
19895,1,0.7168199430448754
21093,1,0.6280304183183849
2323,1,0.6817178722590687
36464,0,0.42938320797952295
28873,0,0.2253024907450925
37767,1,0.5217612261798117
15532,0,0.48104292320297376
5103,1,0.7565949590523926
30754,1,0.7148849806198672
8790,1,0.842856365057572
1854,0,0.4440807991867793
34173,1,0.6762482877868737
33395,0,0.3781731422454153
33197,0,0.35840900140580134
24166,1,0.5716091324402316
31660,1,0.7730183344174264
21244,1,0.824228706606286
27179,1,0.5323320387296613
37686,0,0.38828970894299386
34000,1,0.604957743815619
9169,0,0.2808401672997273
24399,0,0.4285290411630706
9226,0,0.3309629220353436
20609,1,0.5559951008566869
16040,1,0.774143766603342
32440,0,0.37185714945003734
23968,0,0.45697083057191706
15219,0,0.25815024594738173
9475,0,0.42408710730394306
37857,1,0.5590453818169391
30105,1,0.8720362769476864
34005,0,0.2612287049547232
28961,1,0.5852447277812745
33845,0,0.4126809131378245
9521,1,0.5031400301708998
27732,0,0.32117524448103907
8580,1,0.7954135560055525
35813,0,0.2373928488727412
30832,0,0.4873594563550047
4902,0,0.4843018542220543
12964,1,0.5500269698951985
31098,0,0.36246547391250356
22969,1,0.7439690264973879
5546,0,0.24792112109438097
21627,1,0.6584532189578631
34313,1,0.6139875346176653
4584,1,0.6149583613172512
16158,0,0.19303018392956445
18506,1,0.7456995079449588
4496,1,0.6423164372706334
34946,1,0.7239772899493275
35194,0,0.40165158728062017
34960,1,0.6634499924094684
16346,1,0.5729936730292429
1274,0,0.21093476970209313
19936,1,0.647677571735701
18820,0,0.43659065190835195
11412,0,0.17831096543241848
25970,0,0.30038500147521796
33179,1,0.6764151286568626
25335,1,0.7555601566380321
19495,1,0.5179130211809703
18408,1,0.8728875504365193
14039,1,0.72906854239535
23422,1,0.5690372736140634
6795,0,0.34289238908026
16692,0,0.3731824569130898
35805,1,0.7760065461526594
10577,0,0.36395411696850005
35579,1,0.555015398415383
31754,0,0.21505557769432163
11790,0,0.26307594441556825
31985,0,0.21076381217422785
24571,0,0.19868408860360942
30776,0,0.27700416527636196
37337,1,0.7052001233582605
2384,1,0.540414345674006
3913,0,0.3991507562317692
4843,0,0.3828150383471417
218,0,0.4378060298294526
11131,0,0.3229157509856952
20962,0,0.20670726818815444
37081,1,0.7451225345159338
408,1,0.5720128510409753
5197,1,0.6677427631391786
1951,0,0.33407211560283495
25665,0,0.22887153395569046
38374,1,0.5553069312110247
3053,1,0.8285976916889586
7285,0,0.2775169786130765
36615,0,0.3797728802350721
12570,0,0.39650528422599524
37789,0,0.353295871682989
33606,0,0.44372472688852915
716,1,0.5601345666137785
8076,1,0.6440188658449688
216,1,0.7291308195481339
30904,1,0.5810973454985794
38346,0,0.33388726948827
12876,0,0.34832421700919924
7193,1,0.7005647496093614
9583,0,0.37671461451619015
17218,0,0.19260539865995602
38445,1,0.8112324898435974
28221,1,0.7117531886185408
38289,0,0.335895441680126
34393,0,0.2432496578801053
11119,1,0.5916758214349831
25234,0,0.3723108014131402
22470,0,0.319748637572661
12178,0,0.35597508898576774
21482,0,0.21464231871765815
14205,1,0.8080918055650738
10341,1,0.5196081669315133
506,0,0.478543861619168
1773,0,0.4526392177146657
30605,0,0.28931352494123985
13869,1,0.5898982106536265
38139,1,0.5244516552515047
9082,1,0.6031225911571257
18807,0,0.47793546997928643
35701,1,0.5105414767582024
34093,0,0.2303528813731485
2480,0,0.47207105916280323
27069,1,0.6065885452542346
14525,1,0.507984220704267
32211,0,0.2885702949173031
18808,1,0.596271652779008
37768,0,0.18648759524342323
17936,0,0.3424168466069461
28844,1,0.8614638084667751
14507,1,0.5939563595882243
17143,0,0.15587294351875478
11445,1,0.7195556451747805
9686,0,0.3732290196503119
18291,1,0.5206191904102201
39100,1,0.7227899533395772
15579,1,0.7126030572424532
18709,1,0.6950611714999811
30293,1,0.5120016203965704
3879,1,0.7416924105426799
37730,0,0.41088471309714875
18432,1,0.7149551096947319
23357,0,0.4575076075165161
2294,0,0.4302714851575746
760,0,0.3456390182854349
29959,0,0.17450498898138925
19071,1,0.756362790990974
8428,1,0.5896111626747481
29789,1,0.5594951217435712
26708,0,0.21835423993056893
28791,1,0.8508477417127704
3939,0,0.35885926941053164
23240,1,0.7486249877988649
35707,0,0.4003380935728392
30520,0,0.1988757928714959
22266,0,0.2697739187584711
219,0,0.3467795222214304
3030,0,0.2485382257824087
38821,0,0.14851475560388797
38671,0,0.2062598279894217
30072,1,0.6918306558445083
19178,0,0.3222336177468188
335,0,0.26136152716043526
39423,1,0.5309957911028771
11447,0,0.22865452636965453
33609,1,0.6767221816675645
13371,0,0.3229132513962984
16845,1,0.6525211188793728
14458,1,0.6771531585629467
26257,0,0.361885821082477
8969,0,0.3480720693748598
17092,0,0.25162372715201065
9670,1,0.7254371809464685
38350,1,0.6572462064540273
8616,0,0.2567144338046575
14873,1,0.6788271686558702
3523,0,0.2871381602432011
27584,1,0.6288411389887166
4123,0,0.3937536984007111
8949,1,0.6532348516079332
32423,1,0.6367373871028603
29844,1,0.5225932070641272
6284,0,0.14444992531113787
4641,0,0.3612740534527021
29357,0,0.2406032071852536
4403,1,0.5559639105144222
30486,1,0.8182612134702006
36866,1,0.5353722061817029
34285,0,0.19607413206790805
17962,0,0.1381583840942635
3750,1,0.786996831802674
7924,0,0.17945891328671967
19897,0,0.2847268095464201
6255,0,0.45775830531517503
4418,0,0.3352435042095748
6723,0,0.17223592611645758
20426,1,0.6852048606918826
4903,0,0.33272269001837085
200,1,0.8559234576687477
10269,0,0.23906857020068142
23319,0,0.335316002183237
6717,1,0.575969261522959
21401,0,0.3525793024487307
1503,1,0.6039891128290137
33984,0,0.21812230650321643
27097,0,0.2220328517123959
28957,0,0.318122392663178
37439,1,0.6270895649998418
38942,1,0.629499999949734
15831,1,0.8353626746235714
14741,1,0.8052351354804317
20216,1,0.5478707232066508
37241,1,0.7629665733039437
28009,0,0.2275051828374634
27721,0,0.33866066641587783
24487,0,0.42969621314246587
15539,0,0.3225583978407112
168,0,0.41361589786349845
8131,0,0.39508147261645493
39291,1,0.5370112834369941
353,1,0.8134147794297293
17079,0,0.16764834548686808
21130,1,0.7352024219093978
13116,1,0.6864320938761723
11369,0,0.32284377045250484
33168,0,0.2944310066044845
7887,1,0.6958779456815688
29816,1,0.7388616852741795
12918,1,0.6936243027755629
36277,1,0.6610027697788661
14862,1,0.5642609406650408
7679,0,0.45261344677239684
21525,0,0.42184853385934745
16339,0,0.46602326580616377
2309,0,0.4368695442089662
15756,1,0.7508276597713349
32692,1,0.571048834129889
12558,1,0.6147423813040813
1043,0,0.4737376931144639
23245,0,0.20439651125264144
36414,0,0.4697967570916564
8080,0,0.39009733803150626
21824,1,0.6514596552683714
15009,1,0.6887470119630497
8562,0,0.24823100372588983
31088,0,0.3917822441075854
27658,0,0.24564111765513785
17601,0,0.47337425373718073
21156,1,0.7881860394921575
37225,1,0.5305135159924231
15695,1,0.5635410615722475
20753,0,0.18473550030409666
30533,0,0.2912340911161653
17857,0,0.33288506279868935
30286,0,0.41620667861691696
25871,0,0.34165207268065767
881,1,0.5962959852192465
20774,0,0.21642821790217182
33887,1,0.7057307673338981
5454,1,0.7398758625713688
21943,0,0.37801843349634956
34221,0,0.4452912640260616
5715,1,0.6491298120091578
37496,0,0.3891328106120758
78,1,0.6650407441767264
7755,1,0.5768183966473378
1551,1,0.8147212773025115
2361,1,0.6641172051573017
5444,0,0.26743621131258644
5272,1,0.6030195843696701
33095,1,0.8636946199824571
38855,1,0.5187055933540642
13748,0,0.49693368762829293
24864,1,0.7373255395015549
25909,0,0.28744548940077946
15850,1,0.6327793374398679
37804,0,0.4145781732852103
22671,0,0.46355670118573555
20348,0,0.3109121189436448
14721,1,0.5151576960823973
3963,1,0.5383613569760378
4447,1,0.5609316229999248
16543,1,0.5857953227778154
33676,0,0.3255064498104547
38803,1,0.5279359938619368
10781,1,0.5638640547216975
36733,0,0.1938600954418348
15059,0,0.37173105839990883
32378,1,0.6208999674945691
15080,1,0.7292331076620212
4757,0,0.27795120243081456
1005,1,0.7173355495488293
13163,1,0.6531905173386944
24206,1,0.6652784767990424
16243,0,0.17563777700266192
25513,0,0.4660398244314626
11684,0,0.47264562062718973
34594,1,0.5934500964100868
182,0,0.25026068266238266
16768,1,0.7352062111084631
30629,0,0.3371335197100026
28346,1,0.7590094814466082
33336,0,0.31562226744755867
7934,0,0.38532399779077214
1007,0,0.25929791187269857
11417,0,0.470396496665788
5530,1,0.6254640451285656
27182,0,0.17049197015638692
19421,0,0.348522745442152
18492,0,0.23158801810013033
20089,0,0.40621476654848665
16303,1,0.5908768322657545
10058,1,0.7018200593814635
7974,1,0.7294614111247435
7420,1,0.6913590062521087
9705,1,0.7351260110503307
28963,0,0.22134580529773878
25821,0,0.3754165968004282
5536,1,0.7713999846972566
30960,1,0.5337971009785822
31802,0,0.19408128307158434
22751,0,0.1388395693258517
14003,1,0.5115942226329793
11825,0,0.4415735602416466
23075,0,0.38825734258581157
5257,1,0.6145666119826675
37456,0,0.19758567793713797
10176,1,0.7518979039307876
6615,1,0.6818697945060352
17046,0,0.19493808780956445
2451,0,0.38560544622779735
16896,1,0.6974649072011267
30890,0,0.49424592382328253
18987,1,0.592283708015579
36310,0,0.31391367114651075
11938,0,0.18668067482699796
16039,0,0.25189383323205494
14559,0,0.35790939741580313
4849,1,0.5834858750815894
30374,0,0.2833870197469739
5000,0,0.318382508470011
23290,0,0.47141509003035387
16742,1,0.8185177269486283
30355,1,0.662783113941076
38914,1,0.6039745538001676
9500,1,0.7407026639122981
33248,0,0.3885575147594868
18828,1,0.7731261933595189
27984,0,0.3712119681428555
17371,0,0.28277364178573644
26604,0,0.3236689050383622
15211,0,0.44549413810705185
17327,0,0.4779747733355172
27491,0,0.3587865443464521
13538,0,0.1649322896082902
26438,0,0.4428049792937096
36371,0,0.23146858995997507
31727,0,0.21652679588757176
38644,0,0.3475571508053175
26938,0,0.3330325693718945
10908,1,0.7954191175400839
12773,1,0.7319296926963611
21766,0,0.26110742945141924
24275,0,0.3376591857710526
19849,0,0.28027470452558
24755,0,0.33158556581910514
4451,1,0.5546035585159829
4671,0,0.3253257600018053
28488,0,0.18304058830512698
6118,1,0.5888737026087263
23126,1,0.5901205237242798
37889,0,0.35961693192220245
17464,0,0.23310810177425248
23494,1,0.8112886431128468
14759,0,0.4435661583334624
27734,0,0.3359234791461154
23356,0,0.23446015519320082
6870,1,0.7829997814996351
29532,1,0.7637082966829226
11358,1,0.640840087549162
11202,0,0.22916914027380086
27958,1,0.7199094867783493
22468,1,0.7149161713050545
21449,1,0.7068641148764881
10965,0,0.41819238613199816
31218,1,0.7076113609186016
28603,1,0.5345564856304804
25934,0,0.21456468582734325
7132,0,0.19698128901985698
19851,1,0.5480899904721104
31403,1,0.5785025337029178
12342,1,0.5438151352708424
15439,1,0.5314416320214195
8841,0,0.3412829331891655
27475,0,0.36374713403158654
36207,1,0.5860169502779498
23343,0,0.22513935878747673
495,1,0.6550533571493442
34246,0,0.3685984894552807
37805,0,0.2000782949935936
7664,0,0.48123342458832746
7375,1,0.6484692368864422
22003,0,0.4948969954597617
3797,0,0.2557825957465762
8690,0,0.2085877935952373
37093,1,0.6882826842499897
38101,1,0.7411476481291319
15134,1,0.5396478130599909
5337,1,0.8091831773746504
17068,0,0.2614065027820491
7030,1,0.8644076332731934
4486,0,0.21004023979009487
34606,1,0.513003952600735
1816,0,0.4002690912508389
25801,0,0.36427475768053363
16792,0,0.2605401862173491
30190,0,0.4715176759607908
31723,0,0.1735250910681079
12601,1,0.7119971637820042
9418,0,0.4208595485251649
7357,0,0.35169311745237714
9934,1,0.6457210822137288
20931,1,0.6347911801476158
24042,0,0.18305531631779814
10318,1,0.6192190369672638
18782,1,0.6210903612605959
4448,0,0.3607658616278885
9085,1,0.7415048629654831
29158,0,0.3495689685986877
14677,0,0.18462824530508687
24127,0,0.16100794452591896
38799,0,0.4992148749095132
5059,1,0.5694708547400488
18491,1,0.6791205299097494
25732,1,0.574769616868014
33884,0,0.1901441547717965
7874,1,0.5716624691177192
4409,0,0.49593711984331124
11895,0,0.2606243378904551
9565,0,0.4013543508211238
18971,0,0.32438979711327254
21806,1,0.6933477791419591
28926,0,0.37006284457799604
12134,0,0.35203609011891185
13097,0,0.2345265903590336
31074,0,0.3153423241896982
24542,1,0.6094156111504535
6049,1,0.6034544007402695
21530,0,0.45570617779244804
18236,0,0.43373878388001885
35691,1,0.7169000894500092
5420,1,0.6684757503443685
14204,0,0.4444581541897779
6163,0,0.2128538079480437
23115,1,0.5087908567070041
3696,0,0.2339896025648599
34765,0,0.14616340698807323
16713,1,0.6031468876719358
15281,1,0.5919505603065196
35247,1,0.8844915736957559
13744,0,0.16504068655884066
3326,1,0.5405488337018519
6633,1,0.7410235303668053
39156,1,0.5125017015139542
29747,1,0.87005612822251
11415,1,0.5423979688956931
25362,0,0.3245734789562717
5737,0,0.31141592994693185
13886,0,0.49477886746191707
16585,1,0.5495461659054198
29931,0,0.2163496107686188
9526,0,0.44668823196642615
12720,0,0.1802870770169343
14210,0,0.29161566557500873
5875,0,0.4197461629948937
14145,1,0.5715212092719542
34613,1,0.7849271511794444
8120,1,0.8662926401813837
4030,0,0.20514663309732553
33426,0,0.3415481726941011
28399,1,0.7197797930760322
33886,1,0.592138046750368
11338,1,0.7826699271101448
14461,1,0.6846067352857554
2990,1,0.6447451721912906
21921,1,0.6352912139239087
17399,1,0.5926162817875416
27623,0,0.43547388138677273
5110,1,0.5280946728701255
34263,0,0.25422371449305003
1376,0,0.4242707123621633
24058,1,0.7154251636406671
7604,1,0.5336860750566383
21025,0,0.4304035485298313
27230,0,0.3028607042105887
4257,1,0.7276800091793351
38420,0,0.4712565863722175
27544,0,0.23271135831958278
24810,0,0.48389627734724194
6293,0,0.4823622630445769
13998,1,0.8046985116151499
9189,0,0.3801278313330669
8676,1,0.541462729131426
30910,1,0.7328363633124135
12801,1,0.6064583579968457
31340,0,0.4641527740914131
29030,1,0.5728111813752768
36262,1,0.5050129465138679
16133,0,0.16232366599770787
28054,0,0.3221332966838922
38105,1,0.6973686230725465
24225,0,0.4378120008840168
957,0,0.47702680723944174
2437,1,0.616047735908845
12642,0,0.2621159111885216
29625,0,0.34610662497078043
3607,1,0.6061967912055527
15506,0,0.21731242238447487
36942,1,0.7683658039690049
19261,1,0.5204857412367537
23406,1,0.6507276123565476
21769,0,0.21481975050069357
17828,0,0.4585633079934026
9933,1,0.5088272899443607
21003,1,0.7365327909992492
24156,0,0.38672676620202856
31878,0,0.38555223331634053
30505,0,0.4182627582228616
10261,0,0.3559293974668032
38389,1,0.5491399356345227
21077,0,0.25841675088854527
27939,1,0.5252163293105736
5612,1,0.7327084927933968
32360,1,0.5130639766560048
14575,1,0.76876493258041
21168,0,0.43663133883157024
24178,0,0.17537285812010378
40,0,0.13820990613511064
34409,0,0.15895282089927057
23285,0,0.28656895591255027
26773,1,0.7385250926647012
19381,0,0.40863764208210246
826,1,0.778503042146835
37710,1,0.8260726054337393
26101,1,0.6765088838812179
22303,0,0.1886273283388592
33760,0,0.4943446123718248
28012,1,0.5321490703612028
11861,0,0.2756783182235638
4293,1,0.6603265215822252
27509,1,0.7872895316786447
36723,0,0.3619222406897165
6048,0,0.4669831450622855
25419,0,0.4182017893675477
