y_predict,y_prob
1,0.6411315764152798
1,0.6224193757495204
1,0.716820028656776
1,0.7061215263588593
0,0.29979864125645395
1,0.7934622534214305
1,0.7272769364949739
1,0.772640850513594
1,0.7815957362701301
0,0.4871439047892143
1,0.5325317197727688
0,0.4400104540789541
1,0.7312323245262601
1,0.5715648402895305
0,0.31469508258593265
1,0.5350538382694722
0,0.4508742191059039
1,0.6552427008064768
0,0.4013006506331724
0,0.31320971014875376
1,0.8165202525482128
1,0.8373211164671456
0,0.45968354522039717
0,0.250545487469632
1,0.6641008657003956
0,0.44061672591397527
1,0.5423717853905983
0,0.38986138307255913
1,0.8077732487941313
0,0.4764006286749065
0,0.47867493996237337
0,0.21677120579845488
0,0.26230166261776644
1,0.606897008066614
1,0.5374472102907129
1,0.805809996043903
0,0.23802822286855338
1,0.6421983551692108
0,0.2289908189213802
0,0.37180412569338595
0,0.39317786482793826
1,0.5095128812292394
0,0.24106687708189478
1,0.712551873732414
0,0.3393747052310089
0,0.2635304706723707
0,0.4831774509454611
1,0.7100954005239798
1,0.76659734422001
1,0.6045878614749942
1,0.6910798617523258
0,0.49939378562062225
0,0.3717520270144239
0,0.4524468292256866
0,0.3140945388122169
0,0.4369827553181583
1,0.5859660483403298
1,0.6448198381313883
1,0.8161464550009203
1,0.633227200387356
1,0.7767327960441213
0,0.46227103486224264
1,0.8074914527860035
0,0.46895968109091085
1,0.6975272789552798
1,0.7300704625037396
0,0.34069724154596137
1,0.6634439938467314
0,0.43451706004560214
0,0.43134490998660874
1,0.6242295950114042
1,0.6079695035040611
1,0.6147498421672462
0,0.4526837123403676
1,0.8247663830988287
0,0.4055722733522545
1,0.6315584337615233
1,0.7988297297273933
0,0.44670494116597637
0,0.436279526250501
0,0.3988961847047024
1,0.5309384187960948
1,0.5503982876425578
1,0.8400886681444069
1,0.51114917909975
0,0.35795963742442677
0,0.2614854495781249
1,0.6808132071518271
0,0.22544989599019352
1,0.7198436376107421
0,0.3408681588905219
0,0.4043149370910738
1,0.6967896084341995
0,0.3914215406516985
1,0.5113034778707289
0,0.3999336009123189
0,0.4116992324497684
1,0.7127552658515631
0,0.33956659540924916
0,0.39132012873861555
1,0.5254867853090287
1,0.5624640292725542
1,0.5257298198615642
1,0.6068799911002616
0,0.3584429416980186
1,0.6702416751055695
1,0.6350489741852855
0,0.3871704167903213
0,0.33196984345857183
1,0.5451307236459525
0,0.4794412205215939
1,0.6809334609290548
1,0.5477497195126829
1,0.6253112141790631
0,0.4622898577204508
1,0.5284771529765524
0,0.3643055439606445
0,0.46006767716850033
1,0.6805061393258646
0,0.2195845032081204
0,0.3052941453037417
0,0.4270248652550586
0,0.24043212968140373
1,0.7953231336201171
1,0.7719264110761861
1,0.6790785573555544
0,0.4160940432351867
0,0.44994482706418076
1,0.632042836908316
1,0.6261186150771879
1,0.6752749854847598
0,0.38777178401610396
1,0.7235258270919427
1,0.7814718916151595
1,0.7998271159605389
0,0.43794237085251797
1,0.5193658202132472
1,0.6137890491511621
1,0.5952604491325483
1,0.688555917610416
1,0.5037704584670115
0,0.2717742365517938
1,0.6835765254392328
0,0.28729494227381486
1,0.6491654199489889
1,0.5559954828532548
0,0.2410007086036161
1,0.5077527713937124
0,0.4933446668514996
1,0.6017263048543374
0,0.2515268626495218
1,0.6226464629752337
1,0.7938029852694743
1,0.6105852971735367
1,0.5267071635024335
1,0.6504326378327399
1,0.5812425734963547
1,0.7343399346780645
0,0.33345723221476603
1,0.6575008178970274
1,0.6799061796865279
0,0.3209191744079569
1,0.684504202140481
1,0.6614082359728582
1,0.7773025467963635
1,0.655198928314909
0,0.32347569117105296
1,0.5015482361765281
0,0.21233472016006055
0,0.28815717727783646
1,0.6656042583317465
1,0.6805659624784239
0,0.36597304734327385
0,0.4353222764031199
0,0.4601593017314961
1,0.5404595308619561
1,0.6823019367842295
1,0.61997516284279
0,0.2017340506582667
0,0.46497759776312036
0,0.3239286991889253
1,0.6453987123540679
0,0.41921555495283847
0,0.3681977428503731
1,0.5190559148850621
0,0.4282130267096503
0,0.36460812646991486
1,0.7509143737574644
1,0.6788098495915281
0,0.42078080285008646
0,0.4449727896413213
0,0.48051865280832284
1,0.5301259395845197
0,0.26838750166147796
1,0.7062825666391433
1,0.7783152660433541
0,0.2361655843499098
0,0.23460524375254857
1,0.5378664183785039
1,0.7489260515133433
0,0.4258004509824223
1,0.6286782946376236
1,0.598394281708492
1,0.5547775948274914
0,0.3299376983738761
0,0.23264430526329832
0,0.36816587657439426
0,0.2910414678362011
1,0.7227334842402546
1,0.6499159274265769
1,0.5897456598823726
0,0.4956582551656908
1,0.5363378843133733
0,0.39508783146697607
0,0.2331696660343472
0,0.22818654026350077
1,0.8019654402279935
0,0.37822179642778647
0,0.4670055230061822
1,0.5879644051312319
1,0.5620737732783385
1,0.6080697171287095
1,0.7764332023263222
0,0.4859412408139818
0,0.2914879595786087
1,0.5734707883659379
0,0.4200348424234193
1,0.6856777600956
0,0.3519115739840441
0,0.44811195387007846
1,0.6593058661230179
0,0.41146241375910925
1,0.7241557113067076
1,0.5379279555162121
1,0.6624693252119765
0,0.448579959364873
0,0.4998657803282065
0,0.3633390540269124
0,0.48587518165608945
1,0.6456353885036784
1,0.8097540652837327
1,0.5282963155625012
0,0.35429377559511943
0,0.3675514398650637
0,0.4458857851020718
1,0.6151174151609303
1,0.5707860154233043
1,0.5614645177778099
1,0.6762225351815124
0,0.22184532217501995
1,0.8419847218327329
0,0.4016073814459299
0,0.4709655712537113
1,0.6126203939888494
1,0.6458253180326987
1,0.6176606456954112
1,0.8081455869685604
0,0.2317918688859276
0,0.45085711853860744
0,0.2501126063032158
1,0.5406599869626451
1,0.7296566246691021
1,0.8641447384089462
0,0.48979074023105124
1,0.7595445179951569
1,0.7818349796197536
1,0.6538320930163819
0,0.3886094303502356
0,0.22123538329298081
1,0.7638747870976959
1,0.5627514905285761
1,0.5224807662620249
0,0.4178119615445525
0,0.34781983266650873
0,0.3064551419603565
1,0.6784644334156817
0,0.3494992589083489
0,0.3723252476604771
1,0.7710425961036165
1,0.7571312120168017
0,0.40283452769668265
0,0.19593743192551394
1,0.7052550004728443
0,0.39863990305833935
1,0.5899021676167578
1,0.6957059132396519
1,0.7911325982616761
0,0.35902155979629163
0,0.21340698041884054
1,0.5497942720178723
1,0.6887872674379265
1,0.609201041862749
0,0.3519532177733618
1,0.5844568893304688
1,0.5070261412227663
0,0.3526068269318117
0,0.3371665745382262
0,0.35722084689931627
0,0.2298305881236205
0,0.3421227884659273
1,0.6838327239037599
0,0.409625094147012
0,0.43961827600632064
1,0.6741291575387982
0,0.2666745876732206
1,0.644630473436068
0,0.23477992636147246
1,0.6759306127224408
1,0.5316934583586235
0,0.4851869253247123
0,0.42843542953670294
1,0.5824858289911337
0,0.21971142588884018
1,0.6984695482562998
0,0.2697575829071641
1,0.7420542014770183
1,0.7255728379102707
1,0.6004641337409525
0,0.41534621622936185
1,0.6631264873145388
1,0.6909026310030358
0,0.22018841733237907
1,0.6445200088473367
1,0.7598535290336541
1,0.5081690441390503
1,0.8008662206308782
0,0.29300632549127553
0,0.23422155559397628
0,0.38590861295985734
1,0.6207416434668396
1,0.5534032718448104
0,0.3152157649473262
0,0.3981366699178704
0,0.36435485011863744
0,0.19231352680260136
0,0.3170296367795356
0,0.42633243192176773
0,0.3633718459861742
1,0.7302826871797548
1,0.5415831041528804
0,0.20285561452676287
0,0.24279948589574943
1,0.507673278260502
1,0.6499291913969363
1,0.5409444665176634
0,0.2923876276582087
0,0.2935236339802766
0,0.4019662308498234
0,0.3041919021745072
1,0.6941372752026518
0,0.3213072714025672
1,0.6232109118181155
1,0.5166157924478028
0,0.36695316210752604
0,0.18580887491777456
0,0.2607237442698846
0,0.22214412551270965
1,0.6558392209165916
1,0.6271358724838844
1,0.73725467713862
0,0.4654767563938348
0,0.30414716520017215
0,0.21239346249859314
0,0.38776949777278086
1,0.5950451989799692
0,0.328883668932672
1,0.5263944251278169
1,0.6430807471098103
1,0.5665898737456408
1,0.7882898711182461
1,0.5274053527306104
1,0.51963930078308
1,0.7027919173140162
0,0.30538061064519323
0,0.49299835346973386
1,0.5468503597376764
1,0.8268736067069973
1,0.5280734698430626
1,0.5746450077149198
0,0.4043952298277711
1,0.6026978533096813
1,0.6217420904408595
1,0.6063520086174646
1,0.8315657355074368
1,0.8148511964187093
1,0.5288772583883636
0,0.14790743188002176
1,0.8187696181921408
0,0.48113440462990253
0,0.3530529727365908
1,0.6910351741313783
0,0.4785026951420999
0,0.4347113106935228
0,0.3899286419454547
0,0.3764078632313462
0,0.21200377582844337
1,0.7005302563706691
1,0.6857374458339625
0,0.48839547766831276
0,0.38212246739940864
1,0.8478836184246936
0,0.4821360775566413
1,0.6203056159499725
1,0.6239083071989181
0,0.4800074324838654
0,0.4652725047014524
1,0.738984271744809
1,0.5507561328950574
1,0.6109973554547113
1,0.7139488585479896
0,0.3432389704260549
0,0.32450489809624417
0,0.2112989874349905
1,0.5794558492630189
1,0.7194534443652003
1,0.6684570793731313
1,0.6699859199018937
1,0.6452358982094373
0,0.43927912227271415
1,0.6620460603243551
1,0.6696396207081767
0,0.47420199159409154
1,0.714225879620751
0,0.44802573682336005
1,0.5739795160473982
0,0.46245656385939343
0,0.2915421571787901
0,0.4124091029584105
1,0.6821779207938778
1,0.5388896697350135
1,0.6475669281659853
1,0.5193295824133937
0,0.4688668387592228
0,0.42407998512171696
1,0.54913977439992
1,0.7654318692564138
1,0.6411605644574304
0,0.3671469625642307
0,0.2841081796700948
0,0.22426793988228572
1,0.7052740172984775
0,0.29354182337474255
0,0.3181878500512145
1,0.5631812157528014
1,0.8098480336022009
0,0.41037708860629724
0,0.28121203772258524
1,0.7004370652912014
0,0.2858341882908613
1,0.538597417475514
1,0.5566538203369185
0,0.38865696438644404
0,0.3463477356005044
0,0.32736086162538136
0,0.2398153933733918
1,0.7316479732430398
0,0.38315647165818584
0,0.38830594459391155
0,0.2331169018820319
0,0.33811765249174114
0,0.3132655472713836
1,0.7068234537797311
0,0.46701720173242756
0,0.42090828522443835
1,0.6765326225315765
1,0.677839620722218
1,0.6177687502216381
1,0.602816176019192
1,0.6478991833252744
0,0.39926604014530537
1,0.573925137639494
0,0.3042206117022154
1,0.643512697833491
0,0.47044487555366565
1,0.5384132299244138
0,0.28052883419715485
1,0.8133069236438099
0,0.32801922467381733
0,0.2584566700501222
0,0.4823249467819383
1,0.6668316659828009
1,0.7191525112139013
1,0.5376646040231267
0,0.3315426358810883
1,0.5815683332546749
0,0.4458729898148163
0,0.37665305560249907
1,0.5630151381381975
1,0.781953602951033
0,0.4118393739808247
1,0.6354633061552066
1,0.6934326782723936
0,0.3677636859369624
1,0.6191242851455586
1,0.550749709688444
0,0.39738558808352165
1,0.5641335566657906
1,0.5321196811694976
0,0.4001454153721159
1,0.7185866217782493
0,0.3352930933071978
1,0.7035597503982997
0,0.41673027954568986
1,0.653135678206897
0,0.4958139903845652
1,0.568739735019088
1,0.6617664028072833
1,0.7839901327824383
1,0.7515829714173337
1,0.5935237366130623
1,0.7132717911841808
0,0.34778107372288114
1,0.8380208440749286
1,0.6296539911174474
1,0.7991461173321368
0,0.356318353814633
1,0.6236463403155817
1,0.5659506279919686
1,0.7486364311042265
1,0.7636651038646287
1,0.6372789953752934
1,0.5476606122261554
0,0.3595735835533448
0,0.43243776027657327
1,0.6129636982232254
0,0.38807654669723524
1,0.5956585413576295
0,0.3596088214812977
1,0.5469759969388355
0,0.435661498370479
0,0.29109820248410634
1,0.6344746469417849
1,0.6772610067389994
1,0.6340408393083754
0,0.3577695181296924
0,0.20257907796023858
0,0.2967781778529737
0,0.2488027325430266
0,0.30544757800078287
0,0.3206216981191814
0,0.35828808630190845
1,0.6222899619730592
1,0.5242102030915552
1,0.5512566442879727
0,0.30473846509238245
1,0.6038268062727593
1,0.5759773938136095
1,0.5857507098800633
1,0.7029202936191604
1,0.7841263975367649
0,0.43140404183468634
1,0.7784240192386759
0,0.3931606632989703
0,0.37305456183038926
0,0.4998456067084263
1,0.5329630381411044
0,0.45715231789789906
0,0.4704818258249535
1,0.5149016878570543
0,0.42151939198699523
0,0.33966555774084844
0,0.3184235919331609
1,0.5774870838875609
0,0.41300176588611737
0,0.3194049904871546
0,0.2645977940763893
1,0.5086302446559997
1,0.8246453347905545
1,0.6205744358345725
1,0.8297546664821506
1,0.5401035556106686
0,0.30539545167388077
0,0.27408505555300616
1,0.5504313849507523
0,0.34000046887072216
1,0.5748873448866445
0,0.39344261654177365
1,0.6288863581494919
1,0.588821512016884
1,0.5062387730365652
1,0.6452717501653145
0,0.48053535407849896
0,0.24809886331974837
1,0.6004438229123616
0,0.38772914128259994
0,0.2874801986034924
0,0.3644760667256876
0,0.22348633689273473
0,0.46872296799375973
1,0.567185361279705
0,0.38753170659628083
0,0.431826836474226
1,0.5532806321448887
1,0.5905002104948018
1,0.6830165616462858
1,0.7932155597041698
1,0.7114886520763929
1,0.5971274277801479
0,0.21935911805942032
1,0.6560969971563513
1,0.5029111806358656
1,0.6414426124601244
0,0.2079111523032807
0,0.3745175191023976
0,0.3596599000358144
0,0.45288217268609154
0,0.17395965280686948
0,0.40352992661408044
0,0.19064427441584647
1,0.6414533707469291
0,0.4444475149151671
1,0.6711658655643421
1,0.7229920422030198
0,0.4777813410718214
0,0.2862849748155993
1,0.5623115381984899
1,0.6032977083351005
0,0.28200359286631627
0,0.3333836183602056
1,0.5161474096732321
0,0.4314006281745557
0,0.27259122316015627
1,0.5779677151051961
1,0.6345593134005596
1,0.7060432508306849
0,0.35256105964996026
1,0.564338401854115
1,0.6852897201144943
0,0.44258693335906196
0,0.3340954686023504
0,0.4672638898521241
0,0.3468449576798027
0,0.33715839385526974
1,0.6868200145625667
1,0.5691645561435361
0,0.3901587749634428
0,0.4345737530232751
0,0.33964519864815684
0,0.496503240803466
0,0.439528850088863
0,0.491976895234922
1,0.7311266613258052
0,0.490060750196635
0,0.30661136300073416
1,0.6141927378635927
0,0.24752982285650985
0,0.22004946896919478
0,0.39947514684001195
1,0.5046867472900302
0,0.3274331756527033
0,0.3470242422540707
0,0.2821581690924827
0,0.4051924849944697
1,0.6352264240982651
0,0.45257424148587183
1,0.6830695122230362
1,0.8092096951319375
1,0.5538949697393463
1,0.6251407960287412
0,0.3972069654399505
1,0.6091381118192832
0,0.4291650604521069
1,0.8569730157192871
1,0.5824149859162498
1,0.5076028316009451
1,0.5987355893583671
0,0.3845770312840284
0,0.4244973665209588
0,0.43748758460731996
1,0.5420682444678043
0,0.2124748563725569
0,0.3727357969956154
1,0.500250582525095
1,0.7397792236775389
1,0.6556847462043814
1,0.7566009901687245
0,0.3257865138657586
0,0.4196902229180671
1,0.6325148005108057
0,0.3432389299185277
0,0.3739117582970958
0,0.46837267615639294
1,0.8006114515876249
0,0.24696822314775538
1,0.538977360356243
1,0.5592839792667466
1,0.7711269603686907
1,0.7692004912654152
1,0.5144862851663777
1,0.6605792438487114
0,0.41924762105034324
0,0.3518814570865523
0,0.4400723581287004
0,0.3088815700523287
0,0.2604113214151842
1,0.6713174029519801
0,0.285158718837725
1,0.5693574971874975
0,0.4175929347365559
0,0.24005011100806697
1,0.6696823574404843
0,0.23721851161370003
1,0.6178208261001635
1,0.624047475755118
1,0.5563999606115897
0,0.36519318610158025
1,0.5003633646839661
0,0.4802208464275834
1,0.5439352502874988
1,0.5416447326201843
1,0.6143022541930797
0,0.4442366309438584
1,0.6213195041246745
1,0.5582766953136215
1,0.5004478327316095
1,0.5096535071829624
1,0.6632838078165343
1,0.6350020781132721
1,0.5933771041674213
0,0.33760423646437754
1,0.7163432429124114
0,0.30704403954131954
0,0.4647295010760086
1,0.5282336141085099
1,0.6045269070961162
0,0.4864390127297061
0,0.28244219769845097
1,0.6456116169521637
0,0.3063952522760857
0,0.3574330889796206
1,0.7472702212080057
1,0.539955064479714
0,0.390117287627212
1,0.5231699328304122
0,0.3034412814628738
0,0.4597724634592599
0,0.3166105076671809
1,0.662417262266032
1,0.5583021524813387
1,0.5878177889667118
1,0.6434480816588506
0,0.3963651636860468
1,0.6447736587099051
0,0.4230739825586026
0,0.4717929824291292
1,0.6320575575571785
0,0.4854433515516624
0,0.37673808834335876
1,0.7186481132855681
0,0.409862478632049
0,0.47227496001592373
1,0.6243521443718689
1,0.5882395193316542
0,0.2631934619396324
1,0.5334785707944559
0,0.39578440850436075
0,0.258306301063025
0,0.4932915777556397
0,0.34368074174538626
0,0.17978918688331455
0,0.33058103444102827
1,0.6382041278232972
0,0.27803508260930054
0,0.3878744622288177
0,0.36972209381857657
0,0.4165574216399173
0,0.4228393599016462
0,0.4217168813918995
0,0.36324738351342556
0,0.20044667562054383
0,0.3499559575214904
0,0.26817065520316535
0,0.23540078540783185
0,0.3998399296770723
0,0.41735457102800155
1,0.5234701140054642
0,0.4837120341491739
1,0.6580053219749903
0,0.37991942332806694
1,0.5201503055826717
1,0.7745437508189684
1,0.7968586953346068
0,0.4258815318302321
0,0.48213632287313285
0,0.21954098222884263
0,0.23319704321549828
1,0.7514804617164924
1,0.6333309782410982
1,0.7019476869066199
0,0.4354357154670389
0,0.1801858147746919
0,0.4638916648418403
0,0.4218060446841022
1,0.6824894222744164
0,0.3788496021728266
0,0.3984150825683491
0,0.3858369658065189
1,0.5334493843035091
0,0.40970472444068295
0,0.498232108848272
0,0.47624259721260626
0,0.4052709052937053
1,0.5886955656416029
1,0.527790260058687
1,0.5080693864755172
0,0.35438870062085603
0,0.21090418425015844
1,0.5422828775344063
1,0.7266148324093388
1,0.6578517758813182
0,0.40947609896980597
0,0.31410604909206724
1,0.6622566215839861
1,0.6306048677142599
0,0.3310077900268043
1,0.6241600314467566
1,0.5905275817510739
0,0.3159323587045062
1,0.5808648979212363
1,0.7178441243157085
1,0.5569339835018718
1,0.6651252978913256
1,0.6605745195695912
1,0.6740791501355248
0,0.24971903835023176
1,0.7006422457135486
1,0.6560216086132038
1,0.6745229094102315
1,0.6948983624015418
0,0.1907407902529365
0,0.30555583245381746
1,0.6083816482390966
0,0.24876684774925667
0,0.48049530040584837
0,0.4727992894414207
0,0.36079800013708807
0,0.32723596604947797
0,0.3786574083590677
0,0.38056374382273656
1,0.5233332099200257
0,0.23637390741592387
0,0.3329588684696001
0,0.37303412354101406
1,0.6347892676663779
0,0.189567746560768
0,0.34518028167811704
1,0.7715199427137529
0,0.4582922268562797
0,0.34926606354220774
0,0.2123661282973598
1,0.6324643177390306
0,0.4894255273845831
0,0.32473080864237636
0,0.21582145192280996
1,0.6243308842655951
1,0.5204649190587087
1,0.7248081031132834
0,0.424414466263903
1,0.6096799583128941
1,0.6435434386832505
1,0.6627711269815021
0,0.4963853741664545
0,0.24543214919108028
1,0.5954540673511592
1,0.5428760132023349
1,0.6856096398137486
1,0.6914881026222254
1,0.7734844278439998
1,0.510486657448009
1,0.690720546423045
0,0.49164019149690785
1,0.5256388596091206
1,0.5559087242638002
1,0.7569267485442557
1,0.7985139619653339
1,0.5349797642654454
0,0.39103599871150224
1,0.6139858215955015
0,0.2552553486809383
1,0.517821582305255
0,0.40893507870550105
1,0.5511484382313833
1,0.6524997247740779
0,0.3850972571970584
1,0.5217825192173635
0,0.28173235643792616
0,0.41852140933023335
1,0.5924612010466239
1,0.807394031034142
0,0.4642107325671703
1,0.6055918034886427
0,0.4425432429240961
1,0.5196294772838107
0,0.4162584999751396
1,0.8243778301732636
0,0.35074365377697936
1,0.6012779009066543
1,0.6197493015909162
1,0.5086357981638779
1,0.5085618377449669
1,0.7167702250118521
0,0.32903605090618765
1,0.7207303012679307
1,0.6135448748000559
1,0.7486980268992306
0,0.2600552486408122
1,0.7057688527260734
1,0.5242823989871764
1,0.6270602885696569
1,0.5689482927104702
1,0.7432526362296239
1,0.5737896410937593
0,0.30351397954636783
1,0.6362973109736302
1,0.5362981258943955
0,0.27952610452406496
1,0.5302543932190565
1,0.7110684000046047
1,0.7080554577367686
1,0.5903168190997583
1,0.8436568688598436
1,0.7521893787350519
1,0.5676184217569709
0,0.3260222748030012
0,0.3057532543046842
1,0.6726017142794734
0,0.3866923847854053
1,0.5990546909557068
0,0.3050257623183565
0,0.3524139289552079
0,0.22159189259090514
0,0.2858052335250722
0,0.45253563122654406
1,0.7461523666784529
1,0.569070386354378
0,0.4124408172455479
0,0.455296624441797
1,0.5651516932465788
1,0.5604049673321643
0,0.2739111446117039
1,0.771095986065787
1,0.5965255534677135
1,0.5979919226423134
0,0.44782892160851556
0,0.30538811293425216
1,0.5866378925430369
1,0.7936588853619142
0,0.3328763879042594
0,0.3665660374621578
0,0.404941627828139
0,0.31425325585422403
1,0.5278761011533005
1,0.6365200764350012
1,0.7031602224614614
1,0.7651211563141954
1,0.651635369035129
0,0.31933045234224217
0,0.42400685477628763
1,0.6445425211805342
0,0.33934832376018353
0,0.22588019650299884
1,0.809819570867723
1,0.6667903568135942
0,0.37568055247438575
0,0.2378000714991763
1,0.6640973978222403
0,0.44910627337355175
0,0.37859713448192384
0,0.4303703917886088
0,0.2831097314241917
1,0.7465207387739983
1,0.5328855306078315
0,0.43589793988240444
1,0.6175377730122379
0,0.3260312376020548
1,0.6408322878802758
1,0.5427324543390035
1,0.5370368510777072
0,0.49254762024680593
1,0.6437539030410966
0,0.41270369940191587
1,0.6143934968241564
1,0.7430970017185181
0,0.4445410344688988
0,0.3577946433948265
1,0.6056185222881437
0,0.2684323674963601
0,0.3457355864654852
1,0.8134194448149838
1,0.6354156058250683
0,0.22028964258257586
1,0.6911670178983782
0,0.3664907240311427
1,0.652702225180797
1,0.572250918743293
1,0.693116645874751
1,0.6828313603703454
1,0.5550912841373378
1,0.677938077343383
0,0.499265846355576
1,0.6903165846116427
0,0.45837098448717173
0,0.3663509879332149
0,0.35542393563345026
0,0.20391299694605847
1,0.7007820337107451
1,0.6722499011423163
1,0.6112007986255786
0,0.2847571205734139
1,0.834648305716489
0,0.4240467313793909
1,0.731586907771371
1,0.5353378213843639
0,0.364292019272282
0,0.31082084540993654
0,0.43992321933543055
0,0.3549512694074023
0,0.2328078155541706
0,0.41377408908213503
1,0.6688176398107285
0,0.35181907965756537
0,0.3061523511515365
1,0.5645817450871102
0,0.2322859639792904
1,0.7971639080753052
0,0.36660983298484284
1,0.7271772260033876
1,0.6921398213720132
0,0.39338529520314053
1,0.5991887853150946
0,0.20669237539303456
1,0.781409371792011
1,0.5679222670072194
0,0.33496944982767995
1,0.712717592093282
0,0.35698770683070935
1,0.6185051911531187
0,0.34435465236091006
1,0.6198215201311599
1,0.6778399870208961
1,0.6121035014362489
0,0.236502655514336
0,0.38791277411150604
0,0.33892994333026455
1,0.5719215615227333
1,0.699762035671189
0,0.4958736297390145
0,0.31441065037005733
0,0.20720744881133377
1,0.6906575871635755
0,0.28475941482120076
0,0.2911136459135072
1,0.5449569291972249
0,0.3043653106222372
0,0.2515852443553076
1,0.6501695560686346
0,0.3963726654553118
1,0.8283683122779129
0,0.30215235426879283
0,0.4344553051462663
1,0.5838678656784729
0,0.42720516743614756
1,0.70031985818653
0,0.24773024670929222
0,0.3452239102976123
0,0.33998130519062586
1,0.6162037827199481
1,0.666345284545564
1,0.8309626026308243
1,0.7598382464073546
1,0.6185848977062
1,0.7140396807422345
0,0.345033361549478
0,0.4166439016493768
1,0.5430955502950968
1,0.5070979618712049
0,0.34996975675670444
1,0.5344302586354077
1,0.5529191502241749
1,0.8341140103030961
0,0.22185605587752086
1,0.7969258642390337
1,0.689644296063005
0,0.4032244729484771
0,0.31783937379586213
1,0.7873125352504762
1,0.7329118661436311
1,0.7716334757513718
1,0.7294974436502666
1,0.6379766659464573
0,0.47333006372077235
0,0.49694481191757994
0,0.4179025738034056
1,0.6319613864598856
1,0.7851995035105536
1,0.6130705424810139
1,0.6359892191621803
1,0.5642405821692134
0,0.2495030595328666
0,0.47647033362131946
0,0.35876138885504144
1,0.6527048178413608
1,0.6559937839071022
0,0.43955109471686277
0,0.3640072700666494
0,0.30064310403051636
1,0.5444352082822385
1,0.7880596026164742
1,0.5924636810701006
1,0.6435228366208643
0,0.28201728614278637
0,0.27454758647040484
0,0.44217492475050907
0,0.47630096114712167
1,0.5037097684624906
1,0.665543600662713
0,0.315859047989637
1,0.6546367364185742
1,0.7811022747752662
0,0.3226390845828287
1,0.5136688538600123
1,0.6713634778599957
1,0.5902104975617039
1,0.6496732221192683
1,0.6435774937718942
1,0.764086561671399
1,0.6944843572748622
0,0.38843706040728726
1,0.6052858924930882
1,0.8499091600462259
1,0.6120134293000602
1,0.5456511724592895
1,0.7153833655970332
0,0.37806621243327815
1,0.6560435166689639
0,0.39481861883993724
1,0.511296554774813
0,0.49174551991287047
1,0.5890082435746279
0,0.45948230471956775
1,0.6056237432629992
1,0.559400880278301
0,0.4813751006117245
1,0.6399475308613772
1,0.5839870102615038
0,0.2595279582281098
0,0.3799213567612911
1,0.5834161620324188
1,0.7051693156259151
0,0.4741736471100681
1,0.6515327176741191
1,0.7177602365415598
1,0.5811691812327879
0,0.252776101916243
1,0.536748960216479
0,0.40410161856371174
1,0.6082950179891237
0,0.28631540412265993
1,0.7335548516186059
0,0.31159629609704825
1,0.699831349078744
0,0.34052302041025057
0,0.3445971530046471
0,0.29094228130951044
0,0.42632931258302675
1,0.6421785319098642
0,0.2457954952072025
0,0.43164109359642105
0,0.21896070388854463
0,0.45857267840250626
1,0.6264385083838081
1,0.7093222407385672
1,0.7050109188763694
1,0.662260741667638
1,0.6773455252658127
0,0.24299234432462657
0,0.3893397907869882
1,0.6969118933243906
0,0.49569365135413945
0,0.22788658461933045
0,0.19742721371741387
1,0.6691555233507909
0,0.41054991946209274
0,0.3206232517691652
1,0.6020244677427418
0,0.2977187398576203
1,0.6724839898375756
1,0.6871566536005903
0,0.25286819702931096
0,0.4277051546364472
1,0.663980303195544
1,0.6079447030521877
1,0.5302552071921957
0,0.45295145864623193
0,0.3046811356085213
0,0.3294068070111206
0,0.3447743176047464
1,0.5649812944264296
0,0.3691755356776447
0,0.33071669724527736
1,0.5370292247173258
1,0.8196521392253172
1,0.661889437167415
1,0.6385151710509858
1,0.695307162406285
0,0.4047074342090346
1,0.7233940977129948
1,0.5481614351312527
0,0.41568557153163077
0,0.27450287723451233
0,0.4918590471822496
0,0.48162857306444196
1,0.5053032436029526
0,0.18288049646205526
1,0.5905165012424058
0,0.28637436571109376
0,0.3227226047892704
0,0.44514524980117715
0,0.3643755338683869
1,0.7210651282936094
1,0.6675587046962002
0,0.2873251774075666
1,0.5031440274161232
0,0.3199718408808822
0,0.48643373980636995
1,0.6521082999049531
0,0.3583893160722826
0,0.3380463643521066
1,0.6842126031766033
1,0.5625779975090167
0,0.4229877365645838
0,0.3383892085161416
1,0.7820284211089961
1,0.5352129410926076
0,0.39530802525352066
0,0.27844842492648425
1,0.7026114328443527
1,0.8199622920295578
1,0.6790301396850901
0,0.3350032726905399
1,0.7711795840310184
1,0.6513639960060155
1,0.7595613151342132
1,0.570698833827732
1,0.6561240014692524
0,0.4894164965270574
0,0.26851044330861806
0,0.2966658890032224
0,0.4968078502293656
1,0.5966755115552765
0,0.4971986403933716
1,0.5154105563695762
0,0.3971813582425068
1,0.5066588307585612
1,0.6523779512690179
0,0.29747825803312794
1,0.5538874947826562
0,0.44128677585686243
0,0.29107095983756237
1,0.5807748163922368
1,0.6093285770447691
1,0.6036062629741676
0,0.31534576461198766
0,0.2809509162139905
1,0.7120395569164423
1,0.6723274878998367
1,0.5587059072614597
1,0.7631842275678316
0,0.25651370319883887
1,0.7598444354338303
0,0.27929492141175105
1,0.5349984523572575
1,0.5109610662852697
1,0.5186567281246695
0,0.33412190428301214
0,0.4371669682820451
0,0.28254340025214375
1,0.6674550725181772
0,0.4481181871830969
0,0.33602368246973413
