y_predict,y_prob
1,0.6769788015532711
0,0.2761291040202616
0,0.12031188895423842
1,0.6111349932298661
0,0.42091343295500605
1,0.728954688075488
0,0.20902694635088392
1,0.6992689533993444
0,0.34021246733415084
1,0.6443175387795446
0,0.3615768909821314
0,0.43850444540818
1,0.7574578459572104
0,0.34976241012713266
0,0.43646548899346815
0,0.2693007225754567
0,0.4365426775733218
1,0.6428714412649339
0,0.23083273406291382
0,0.4907877340662828
1,0.7083034848709522
0,0.30341160731622213
0,0.36320571911575816
1,0.5819985077127362
0,0.48350311010390623
0,0.20005248674982665
1,0.5543328623166245
0,0.39499928963977465
1,0.8104118652655223
1,0.5941981459147099
1,0.5828554792509332
0,0.3353737741316281
0,0.18844130351316457
0,0.4829805157567367
1,0.6119332897898139
1,0.5617839752572588
0,0.4979902780665221
0,0.39794617602353183
1,0.8163648256632718
1,0.5572359457016769
1,0.6044380379362134
1,0.7404270755440384
1,0.6315016973957979
0,0.30999999029823055
1,0.7063413569596916
1,0.654817621836616
1,0.80341926145577
1,0.6309708909225985
0,0.4947210557965634
1,0.540156987824468
1,0.8248915603556028
1,0.6108386448502336
1,0.50501002809991
1,0.5551708122534197
0,0.31255272933945927
1,0.6542634018044156
1,0.7223292288090061
1,0.6617561299283614
0,0.46540045815204134
0,0.45737286389071186
1,0.6441679747220185
0,0.4413257651280232
1,0.876622675994715
1,0.5911506635466277
1,0.8546065063980086
1,0.6215098539633271
1,0.6928260334035782
0,0.3106590677119428
1,0.5035845035960377
0,0.46279821179878255
1,0.5114326291629467
0,0.3617700076449888
0,0.40207409612248574
0,0.4921756974761782
1,0.5802727642522763
0,0.310327891086798
1,0.6020878761628901
1,0.639074054484009
1,0.5035242676260303
0,0.1887938264599965
1,0.6695693158905035
0,0.4310986178709742
0,0.2807718424827642
1,0.6904643260215989
1,0.5653372749166394
1,0.6987987282218243
1,0.524477785429721
0,0.4868902356982721
1,0.6665630186215165
1,0.6607239015105097
1,0.7440496133957358
0,0.2711334708671618
1,0.6412628170791819
0,0.4804471635049921
1,0.5476779455839248
0,0.22337331763439858
1,0.611745898491902
0,0.34924961366424884
0,0.27395202754284437
0,0.45505047566320167
1,0.827776419053263
1,0.7353250227887064
0,0.423301455613455
0,0.3170288751362273
0,0.4605791986049828
1,0.5049043432889475
1,0.5568510478397147
1,0.5710732781571907
0,0.3571860908420792
0,0.48090591193138527
1,0.6999616302703838
1,0.6729090784908135
1,0.6157353042900873
0,0.3903905478866397
0,0.16961824371847706
1,0.7098733806718182
0,0.3369926463783251
0,0.2690636158054503
1,0.570745090461211
0,0.4207051933465981
1,0.6543695501975023
0,0.20063491570386524
1,0.7254801355062587
0,0.41847290580074553
1,0.7999299336213359
1,0.53380846106159
0,0.3153873846103227
1,0.7300868784797055
1,0.6805413269273141
0,0.3039099248671478
1,0.5166628220396999
0,0.21758342514566495
1,0.6690893537048145
1,0.6765940969144457
1,0.5972831900880692
0,0.4730470540091555
1,0.5700657627474478
1,0.5486717192378753
0,0.3644093402923265
1,0.538367548426709
0,0.21151356407658908
0,0.35123573906647654
0,0.4420701611548999
0,0.4393042531890312
0,0.3172085522100217
1,0.6680873314216532
1,0.7982311365996368
1,0.5108905144364402
1,0.769596328801443
0,0.3963350461186699
1,0.686738697153113
0,0.4030881076000091
0,0.18278017804581004
0,0.28892949246391764
1,0.6909076317514041
0,0.2784382320504573
1,0.7135957054749349
1,0.7622799097097995
1,0.7662090920210436
1,0.583977087804924
1,0.5432577591137457
0,0.4751500071927875
0,0.3541814678078952
1,0.7371964877528226
1,0.5705069032491986
1,0.6360383850869874
1,0.8343730045028609
0,0.4902560171801856
0,0.3871891944422212
0,0.36013547554536895
0,0.3520819436260705
1,0.519008049482871
0,0.35168897608568045
0,0.4596056519083952
0,0.3049466406817373
0,0.4454004791597903
1,0.542653607742329
1,0.6725821631854079
0,0.4865551463993641
0,0.2521406403811297
0,0.4814034199962925
1,0.6712309580309269
1,0.5052879125462106
0,0.4135763995204431
1,0.5201442181247407
1,0.5864435305741865
0,0.31902539617672443
1,0.6834660857808068
0,0.4050490585621187
1,0.5560158037050862
0,0.2749271895717729
1,0.7399848409584365
1,0.735829397756168
1,0.6114024016821182
1,0.5537405726048017
1,0.66257494510992
0,0.2848977043863159
0,0.3618105135393476
1,0.782632734377675
0,0.44955063019992986
1,0.5860991363732362
1,0.8679347855052005
1,0.5058590210560896
1,0.6773097799614615
1,0.5598294990912632
1,0.6201973113651268
1,0.647118999518673
0,0.27166805463195964
1,0.7607736728572061
1,0.7074207929201477
1,0.7543961123443658
1,0.787093740191497
0,0.4510821299597616
1,0.5168880609686777
0,0.47777608141293004
1,0.7067640911160308
1,0.5810674622399474
0,0.2846782285750272
0,0.4498149142343828
0,0.43290320053796344
1,0.5723111683855165
0,0.33573515892053307
0,0.329103102652672
1,0.8087184540017422
1,0.8683799805848866
0,0.45829954678540236
0,0.289695129386912
1,0.5929503436481538
0,0.4392323192300955
0,0.49601799598417556
0,0.4421646223382686
1,0.8204319898602753
1,0.5826548317133615
0,0.44314781144742604
0,0.2897360473030216
0,0.2939312225652395
1,0.6091575810256892
1,0.5836791484209687
1,0.7133290413225144
0,0.25505060024724935
1,0.6714720863069084
0,0.27054075029479896
0,0.29816694039008207
0,0.48216931739467966
0,0.38245249748523846
0,0.24556878107767907
1,0.7087992867856395
0,0.30315046494458886
0,0.2628180845172665
1,0.5058427226061379
1,0.7747626672952971
1,0.7642734325787841
1,0.5811779880843926
1,0.6443021626476501
1,0.524401813261986
0,0.4151882082269232
0,0.42299403195666735
0,0.31909627221134373
0,0.43038452152195594
1,0.666937557674791
1,0.6432180393007543
1,0.8376042997253846
1,0.7135263411825539
1,0.7399235988901851
1,0.5023974885097986
1,0.8149309422926212
0,0.4863542894992944
1,0.6326991162752373
1,0.7512429247674051
0,0.43288331419046233
1,0.6213205732963047
0,0.44029901388960846
1,0.5816119216061065
1,0.6158974966099511
1,0.5629037916395654
1,0.6330811791381165
1,0.6086314727139928
1,0.8980631740778292
1,0.5060690044703442
1,0.5860018228268112
1,0.8560828416933253
0,0.47255552554389396
1,0.535214543713981
0,0.3867046269399826
1,0.5070058692451427
1,0.5951414946692524
1,0.6962315130737331
0,0.4384679923851537
0,0.4020184189551309
0,0.34040273226263257
1,0.7164704190523
0,0.21103469563747057
1,0.7044288519719226
0,0.3136565387231439
0,0.4136971436469659
1,0.6166999118611948
0,0.42592465478469277
1,0.514864438771944
0,0.4537624524955852
0,0.47111409396501136
1,0.7248541939719589
0,0.35187006146640937
0,0.32655472256634344
1,0.5095324124731128
1,0.5187739183559417
1,0.527300014120061
1,0.5517633756195425
0,0.3719506011276959
1,0.6235192741273016
1,0.618411710152625
0,0.43470692574933
0,0.40210380859135475
1,0.5126167447998105
0,0.4573386589821398
1,0.7000238349063864
1,0.5275893207696426
1,0.6014117160454263
0,0.4466209505117936
0,0.49982493175067116
0,0.3426422197868726
0,0.4313937306863915
1,0.7171400321764796
0,0.2289654289423292
0,0.35232128780404703
0,0.42527217655292154
0,0.1987452733190603
1,0.758890196671647
1,0.6850590038278216
1,0.6836908795314718
1,0.6065725018996395
1,0.5086426784264236
1,0.5815054226114357
1,0.5814805191779492
1,0.6722365120866352
0,0.40282077723806525
1,0.6932448879969795
1,0.7838020038089462
1,0.8143831715135426
1,0.5147810938881157
1,0.539374719652817
1,0.6104057152200949
1,0.5761932176320546
1,0.6752142461404566
0,0.45979401390541724
0,0.3025305545688964
1,0.6768863852011863
0,0.2431445830569709
1,0.6600573049452282
1,0.5472225855229403
0,0.24348862845124078
0,0.4920738086365714
0,0.4926904481631844
1,0.5975236345762184
0,0.2745294348484134
1,0.6281405379597849
1,0.7339170658829465
1,0.6919899306474299
0,0.45579996043793836
1,0.7087466746109344
1,0.6020883824488769
1,0.6361215665752434
0,0.3729029342717462
1,0.5990510618405995
1,0.6742431527287374
0,0.36476548745260595
1,0.7225506601470303
1,0.6594845328053243
1,0.7156626789075208
1,0.7310484230645388
0,0.357173923570044
1,0.5080376431446819
0,0.20998932426878286
0,0.2788833799386159
1,0.699009547065668
1,0.6555871411073486
0,0.4169758477417664
0,0.43486510378137555
1,0.5130177084968268
1,0.5201023362881045
1,0.7339659190859588
1,0.6338184119003398
0,0.25157011999838413
0,0.472618564910429
0,0.4206118590587382
1,0.6240302033617912
0,0.4367505242774186
0,0.33945901688525043
1,0.5168401601538426
0,0.43825811498011513
0,0.4133214129161351
1,0.6979663856670565
1,0.7324975725080826
0,0.3628363267564813
0,0.41810797550526246
0,0.4767315158899209
1,0.5274441353878003
0,0.36824320129845506
1,0.5938840866253782
1,0.8167337187045429
0,0.3903514549682123
0,0.23695526638015885
0,0.49665099748516883
1,0.7116213757098965
0,0.4580723257956544
1,0.5795653520863571
1,0.5827871672473475
1,0.7031487137958579
0,0.35740695340885775
0,0.28318059835787895
0,0.4194386904644156
0,0.3484500106532804
1,0.6897481579884942
1,0.5602033831425566
1,0.6231605763566129
1,0.5433725554496583
1,0.6072674951801212
0,0.377843443689056
0,0.30607420212422165
0,0.20391112385947668
1,0.8540485676848447
0,0.3361162580316488
0,0.4739645538863133
1,0.5663505872110084
1,0.5677645598888995
1,0.651003216029047
1,0.7730633971481633
1,0.5544481398035872
0,0.29860051673947813
1,0.5781689296765035
0,0.43831475910573453
1,0.740699106657468
0,0.3903547011737074
0,0.46778572887600844
1,0.621101898938702
0,0.4269998584741231
1,0.7208081482379206
0,0.48717497381350666
1,0.6164638269769149
1,0.5179908668629462
0,0.4856962961793952
0,0.393116981266423
0,0.47174712013883996
1,0.6457441444215192
1,0.7865052268694069
1,0.5377169975769588
0,0.3973443309588353
0,0.39163202676760983
0,0.4372015864451333
1,0.5751980586511203
1,0.6266492855167157
1,0.5732347092232628
1,0.6988461577599302
0,0.2527185858399612
1,0.8332006823293033
0,0.40207921875629427
0,0.42144502891739066
1,0.6482780750978117
1,0.6211132897866652
1,0.6000009429907789
1,0.8102861154518537
0,0.22973207229263168
1,0.5051856778036916
0,0.273934597821644
1,0.531574720548852
1,0.7423290031820249
1,0.8685786521374249
1,0.5218415428373009
1,0.7074293555971434
1,0.7932057746032485
1,0.6666721987775299
0,0.38129701454488873
0,0.23241292800152058
1,0.7698013607974782
1,0.5465683752814331
1,0.6012341291252113
0,0.4117766180964878
0,0.3455558028748385
0,0.3672054329990036
1,0.6615123723682632
0,0.3487961785844658
0,0.41077845513968736
1,0.7602621529164759
1,0.8093988167695755
0,0.4465872698597265
0,0.13677858781036437
1,0.7695320518640045
0,0.3409218903774674
1,0.5824804723700832
1,0.7236213416385123
1,0.7945638568635915
0,0.37851863746383324
0,0.24789370857393905
0,0.4827020146998467
1,0.7917328692778498
1,0.5664172197898031
0,0.40440764265323836
1,0.6008086756480068
1,0.6098863561504255
0,0.45433380942429247
0,0.37394805261207625
0,0.47335135467501166
0,0.3589410986743951
0,0.31109244855934526
1,0.6359586253847805
1,0.5006809076599327
0,0.4577328094394832
1,0.6896058209180512
0,0.32373904678028853
1,0.5850026413418209
0,0.2241865200409396
1,0.7304640444752483
0,0.45990684187113956
1,0.5181656377972196
1,0.5199002003351781
1,0.5471008421218913
0,0.18834307428657207
1,0.6773110544935702
0,0.28621138415274344
1,0.75487481665547
1,0.8057801989878409
1,0.5493077995251542
1,0.5324789636403375
1,0.5705778629564413
1,0.7450116651178719
0,0.2308219920672813
1,0.6326193833001975
1,0.7251075873695592
1,0.6149407524764963
1,0.7851043589236234
0,0.3233879364928118
0,0.2922418479668988
0,0.3993930699972877
1,0.6811141158369033
1,0.5563870679504579
0,0.3422209217659251
0,0.4210573076914646
0,0.34918180378021596
0,0.22477091273601815
0,0.3797827853278279
0,0.36664589926069596
0,0.3612802021509212
1,0.6753324451967525
1,0.564197991032948
0,0.23173846335063084
0,0.23642740554946862
1,0.5353285728919143
1,0.630332941706475
1,0.5370086538652632
0,0.34398836284416395
0,0.2503869578293753
0,0.41622301682339047
0,0.28258434886076317
1,0.664031694764509
0,0.3907428403945797
1,0.6623300275192521
0,0.4623264895996324
0,0.38860827863929154
0,0.21151694824603245
0,0.25407580809481645
0,0.2270579906292329
1,0.6497454632883102
1,0.6284977815716318
1,0.7211605619788246
1,0.5534494959725104
0,0.3011219926172174
0,0.21121011629004507
0,0.39436816724296464
1,0.6263445221233372
0,0.34099867721336946
1,0.5693390889016052
1,0.6616102486822238
1,0.5613922009411174
1,0.7414986415753393
1,0.5393050221377266
1,0.5231510353227322
1,0.6923518790067823
0,0.36665524486782614
1,0.6570060376906652
1,0.5394119082085049
1,0.8499196961779266
1,0.5422121338547329
1,0.6657116217451542
0,0.399662270684605
1,0.5759003971643194
1,0.6685040044792502
1,0.6262878724634202
1,0.8779452609343494
1,0.8138224828684404
0,0.4675511947132421
0,0.12251485746827602
1,0.8742106536029377
0,0.4637924355627287
0,0.38087650200633477
1,0.6250669251169121
0,0.44997865367116907
0,0.40778169472269526
0,0.38272374741929316
0,0.35504255901256465
0,0.3064998178024284
1,0.6308704615961152
1,0.6242258990070734
1,0.5059814312021264
0,0.4496371626595531
1,0.8823425924554861
0,0.4521017414174065
1,0.6634614334483043
1,0.647537461266491
0,0.4048006630548203
0,0.45602589860803316
1,0.7181546171812965
1,0.525372273798839
1,0.5526858688024217
1,0.6542126552942221
0,0.41296381513214575
0,0.385507331871618
0,0.22682632766434552
1,0.6001352731501521
1,0.7337356306163277
1,0.6504888359385829
1,0.7429042609731663
1,0.7012261038378274
0,0.4694766705043179
1,0.6668115592377922
1,0.6911868903979222
1,0.5092106857508397
1,0.7259556528259082
0,0.47367774369457577
1,0.509029402922406
1,0.5632366468428074
0,0.2686836268827832
0,0.4265209282381645
1,0.6815910649951197
1,0.539454735636501
1,0.6045489450747386
1,0.5307981759251578
0,0.4496663574949097
0,0.4462569106905827
1,0.5450502509875451
1,0.724354718741187
1,0.5438807752839837
0,0.46554957204366254
0,0.2826125303668972
0,0.24868350942209239
1,0.6596803487157463
0,0.3905242512772288
0,0.30184244130653076
1,0.5342464809134613
1,0.6832272567895163
0,0.38056687771088676
0,0.3209267435890145
1,0.6558486051915404
0,0.3296622468832017
1,0.5950716638531894
1,0.6180302352517566
0,0.40992235730806165
0,0.4066196901469847
0,0.3524055144094838
0,0.2603855014872676
1,0.7084643366820937
0,0.4554454461275457
0,0.39751520733980483
0,0.24292773789260688
0,0.4367234388311126
0,0.31223528233610476
1,0.6331691836418271
1,0.5046217560814206
0,0.48001317866443827
1,0.6818601614524813
1,0.7257655634870525
1,0.5390038873827039
1,0.6536380308633353
1,0.6318945628766015
0,0.37829753829261226
1,0.582980885270076
0,0.3895324396412796
1,0.6385623334937489
0,0.4824992189958487
1,0.5770745420404944
0,0.33102321268507917
1,0.7701574822255567
0,0.3552106458358173
0,0.2822222276168533
0,0.4699258163996044
1,0.7174504391248591
1,0.7422797544461576
1,0.5880533845003848
0,0.3297100305505535
1,0.5900798804515157
1,0.5310543206854028
0,0.3653989880463354
1,0.5741975007482106
1,0.789670670305874
0,0.4706462545512755
1,0.5813270420348613
1,0.7635735131395786
0,0.4306177059758623
1,0.6032098246779265
1,0.5953107834089238
0,0.37647008131261855
1,0.5029438076208232
0,0.4719337841360008
0,0.3943248800675842
1,0.689132407834558
0,0.32994948451883716
1,0.64599066795697
0,0.4873248458015066
1,0.6183443066726972
0,0.45110251626754544
1,0.564780788927787
1,0.582360686325351
1,0.8083474047138097
1,0.6871539389924763
1,0.562194714064125
1,0.7005305471932074
0,0.314625812703697
1,0.8635769932589251
1,0.5831172868589729
1,0.8629985746440008
0,0.4253283528958272
1,0.6250767394823961
1,0.6045329691381032
1,0.756815837755559
1,0.7212251310112084
1,0.597328902613691
1,0.6319517744602265
0,0.4336523909368055
0,0.47098908254223915
1,0.6033575009200735
0,0.41404573774121217
1,0.5990248796293026
0,0.3355153831574908
1,0.5567528957264377
0,0.4362366441840955
0,0.3186662766857647
1,0.6085999513365501
1,0.6562788756205916
1,0.5154860605835062
0,0.37202920386499666
0,0.2081173178707825
0,0.281911357607181
0,0.23413905610132596
0,0.32771806528640657
0,0.3359329252891465
0,0.32913664694490136
1,0.5867123197570547
1,0.5419369828566541
1,0.5445984326134184
0,0.350689599461023
1,0.5101959763545343
1,0.6150165956982597
1,0.5428784398641966
1,0.7038721496223784
1,0.7794918116842348
0,0.46647460280461994
1,0.7631390911831903
0,0.386652711855793
0,0.3935635735356047
1,0.5381367976159489
0,0.47448304540880715
0,0.4987636633243694
0,0.439417123545687
1,0.5279182569873239
0,0.40255881325557025
0,0.2805723149185188
0,0.2999915692216475
1,0.5518922583175687
0,0.3905311842085437
0,0.3272911365959704
0,0.2507056752033376
1,0.5198171459124385
1,0.8336577573268231
1,0.6309989079315218
1,0.7950721305727427
1,0.5288109572153417
0,0.357076244534981
0,0.30048668557513253
0,0.45951923488833857
0,0.2525327689882564
1,0.6565303658849084
0,0.3494200809347574
1,0.5160964950763031
1,0.5936898219497919
0,0.4972461463796377
1,0.5792030533822065
1,0.5437735712836533
0,0.32172310782017643
1,0.6082906196929047
0,0.3779093360879391
0,0.3262294492904117
0,0.42323791822839857
0,0.2246432790559595
1,0.5324064614695965
1,0.5680509679178593
0,0.4207372857636063
1,0.5089482526306711
1,0.5595452894088797
1,0.585117056338363
1,0.6622677568828802
1,0.7262485452841128
1,0.7176134078316996
1,0.5924019318207377
0,0.22906711627881451
1,0.6662438065227033
1,0.5323125516626418
1,0.5969951737923056
0,0.28161473320253877
0,0.4032303070698809
0,0.37319379191219215
0,0.4198577367056675
0,0.22128384201013315
0,0.45270468576241374
0,0.18442985891528818
1,0.6217134341455999
0,0.3914335233475605
1,0.6093434873634472
1,0.7264879060000036
0,0.4758233786352286
0,0.2748781340069648
1,0.5407237213821562
1,0.5831258531684369
0,0.30729575244955654
0,0.40987887704736514
1,0.5381193046955829
0,0.3765819191448851
0,0.3482027773454922
1,0.5214942298739724
1,0.7098183035677951
1,0.7112150367043338
0,0.37210249570448833
1,0.6341087360117958
1,0.6688619350453421
0,0.47808638764338496
0,0.3388097664354704
1,0.5380414645421657
0,0.3192076066035532
0,0.32360885183169336
1,0.7094641351948874
1,0.6472741017511922
0,0.3999838746367419
0,0.35132821311585216
0,0.3710810219349292
1,0.5670243897235097
0,0.48122023420682963
0,0.48276923892400675
1,0.6541369064258258
0,0.4727076793045457
0,0.3757243966161383
0,0.4862760456378405
0,0.2731247856161759
0,0.2544372554200689
0,0.48536388370904654
0,0.49760099404692504
0,0.3123517670183097
0,0.4604910696988583
0,0.3858452336415218
0,0.4340870393299741
1,0.6076575083028167
1,0.5494230176410101
1,0.6895059370666037
1,0.8496646107352901
1,0.6075636567888861
1,0.5816738504070695
0,0.35680711254876674
1,0.6199633198120486
1,0.5369937867626673
1,0.8664290615696811
1,0.5892404884848034
1,0.502279015262013
1,0.6738337773837566
0,0.44849978388502526
1,0.5173561358426714
0,0.4100417397066064
1,0.5959575035542506
0,0.25311667440009034
0,0.38721986124197366
0,0.4735419661901001
1,0.7418206070352931
1,0.6955452587004783
1,0.8168579738166966
0,0.30969118505037146
0,0.44690688537006884
1,0.5818083688378505
0,0.3647664559052105
0,0.3494199128610747
0,0.4573111661760492
1,0.7843412802020984
0,0.3411453800608679
0,0.4911957590731538
1,0.5762833728587946
1,0.8159573652017131
1,0.7682877599287158
1,0.5637845041110144
1,0.6008572031578818
1,0.513026391827281
0,0.4255881544810847
0,0.41683935186996063
0,0.26199151499728834
0,0.24160751199413477
1,0.6275813568095272
0,0.35357322291596516
1,0.5195002672814936
0,0.39511420889869503
0,0.3324057655001207
1,0.623706752290561
0,0.21437564408315388
1,0.6319936456166462
1,0.5602751287985005
1,0.5219224640376022
0,0.3885815530968393
0,0.4364498374101953
0,0.4117053788241804
1,0.5318103352999733
0,0.48671763140484003
1,0.6101884975250811
1,0.5303585101067948
1,0.65545677913816
1,0.5851063150204155
0,0.46486174665672536
0,0.48433406215802693
1,0.6541603469884036
1,0.6292902391447402
1,0.5562308322884334
0,0.39582079206264154
1,0.677498466484662
0,0.2434433503809739
0,0.4938745897951811
1,0.5219042463780474
1,0.5851110388232093
0,0.47433782977343014
0,0.37570445669302543
1,0.6144202430819518
0,0.3621928259769273
0,0.35594887266938185
1,0.7446983553969482
0,0.45095199994295027
0,0.49297588966863465
1,0.528635823613978
0,0.3272163778778602
1,0.5060254197686371
0,0.3230065464540946
1,0.6976926330077448
1,0.7061546993430524
1,0.5693449239081958
1,0.61577990218561
1,0.5065520523874744
1,0.6089784178292258
0,0.4797045162598443
0,0.46936820218859765
1,0.5242590681220187
1,0.5214300401199743
0,0.41385191717198583
1,0.7869661518123515
0,0.4660858690223585
0,0.4622521966731763
1,0.6095266807815948
1,0.5966914141638654
0,0.2610009653890487
1,0.5565854841194621
0,0.48343748437240575
0,0.2543718013254921
1,0.5414119053895077
0,0.23063757759522538
0,0.2050927306014989
0,0.2585780760178598
1,0.6570650859335669
0,0.2521975543584019
0,0.42550829672118307
0,0.47336292169821714
0,0.48384854232901714
0,0.43714214933562123
0,0.4166123603274007
0,0.4203712665804106
0,0.2077293819504827
0,0.35905078615629266
0,0.31939638438775547
0,0.22839570922012545
0,0.4617749394149159
0,0.443009740540959
1,0.5424816679575432
0,0.46321826594219057
1,0.7873847277891303
0,0.383175767362053
1,0.5024386180010082
1,0.7266541547283619
1,0.8088369695599454
0,0.4029865122953956
0,0.4863795126936111
0,0.2796997680892109
0,0.272610506671186
1,0.7025870651484368
1,0.5461130983867284
1,0.6723568061335127
0,0.4809056124006947
0,0.20422423843756665
0,0.405083202094792
0,0.4232668795316035
1,0.6971031318965797
0,0.36446594325840176
0,0.4466317393672914
0,0.4212285583370563
1,0.5102204520050666
0,0.4915160174257235
1,0.5127576951592591
1,0.5452034591147772
0,0.4259594739954705
1,0.580766294611945
1,0.5342055196101969
0,0.47124631993963323
0,0.38299707963176394
0,0.14476959751349602
1,0.5750390668687143
1,0.7251835884600311
1,0.674299105631025
0,0.40050538843180844
0,0.36416343676382507
1,0.54598524424592
1,0.6234241840233419
0,0.3993906731500636
1,0.6511945151272434
1,0.5318144705275564
0,0.33406547886009025
1,0.588115075634621
1,0.7390327696262282
1,0.5555452854778739
1,0.6504097976131737
1,0.5961681903118072
1,0.6121460064941221
0,0.29545787842784166
1,0.7468865898955755
1,0.7205591123301912
1,0.6371325086394284
1,0.7223589858911603
0,0.1530723364874942
0,0.28897692453692087
1,0.5845056109212269
0,0.28202726323668037
1,0.6042057165070945
1,0.5612210470869202
0,0.40682656473153234
0,0.3213945096201941
0,0.4020031382359713
0,0.4178689882278045
0,0.4825437652737892
0,0.35534809712291854
0,0.3888993065749551
0,0.432736519463928
1,0.5988591729347514
0,0.20554535259142045
0,0.3725890712672657
1,0.7555293657184938
1,0.5914777331352837
0,0.4481120035387183
0,0.2790943555917219
1,0.5837587909237995
0,0.4382734859313525
0,0.4040819090834766
0,0.24792021769998915
1,0.707750093823188
1,0.503421899527168
1,0.7154147050185612
0,0.4860055958872076
1,0.5722557957976621
1,0.595158013453391
1,0.6330343423981505
1,0.5950840639061798
0,0.20113287295032053
1,0.6192049570799562
1,0.5290982647981343
1,0.6981859252055143
1,0.6778772099316149
1,0.7697724259927048
1,0.5126018596156267
1,0.5755275408175665
0,0.4285952768016253
0,0.45869031467327004
1,0.6908240529047928
1,0.758827675141138
1,0.8060384736932528
1,0.595737968934458
0,0.45613791051860797
1,0.598786599382488
0,0.266928900825619
1,0.5298531722644432
1,0.5008515913119971
1,0.5684908133212255
1,0.6918167964250699
0,0.30725055824518577
1,0.5073949017403392
0,0.3694793447340565
0,0.4329954697829808
0,0.41735285317048354
1,0.8176657003267973
1,0.5321019276957164
1,0.5466880026500239
0,0.4929076543170704
0,0.49630021931923607
0,0.43661890697575495
1,0.7893010075253681
0,0.3631598331475342
1,0.6001667538292992
1,0.5822640463543145
0,0.44298411388535597
0,0.4904123902848846
1,0.7941424883821463
0,0.3293668077937139
1,0.7451590215965234
1,0.614046090479155
1,0.7471438074807802
0,0.21761401184950327
1,0.7509288298994974
1,0.5469444732277166
1,0.5939846932234962
1,0.617782619617009
1,0.7179934682900604
1,0.5534621055766982
0,0.3675272310461776
1,0.6576649236032757
1,0.5888006770948199
0,0.27387549447800613
1,0.6593567618211813
1,0.6026597308269733
1,0.6474874529846231
1,0.524670383297056
1,0.8386253360349065
1,0.7877327543242622
1,0.6090802504233647
0,0.3802155294628206
0,0.3438269620797487
1,0.6335069218831646
0,0.40169599402472184
1,0.640956820953616
0,0.35279319816518073
0,0.34121936827019966
0,0.23181765615301161
0,0.36647523376153224
0,0.44129091375335294
1,0.7019760755055321
1,0.5386711256118328
0,0.4092874189405203
0,0.44370619354875535
1,0.5817152810039845
1,0.5930168578105374
0,0.24041023212372958
1,0.7388832010303648
1,0.5324536913972997
1,0.6329070544654936
0,0.4799270707207348
0,0.34673139214172477
1,0.5444020111801838
1,0.7959531758815678
0,0.3952900400614825
0,0.326645675321902
0,0.4119020470641382
0,0.35711415085258197
1,0.555463852123097
1,0.6422806649867235
1,0.6883846448981727
1,0.6875411879594485
1,0.6501797610416294
0,0.38019604045696254
0,0.47440433469729426
1,0.5855919988464241
0,0.31085901959757045
0,0.2185109375518035
1,0.8152347885691448
1,0.6723594650710739
0,0.40228953881951524
0,0.23431078826045318
1,0.6197637785666152
0,0.467597831528582
0,0.42820951811822383
0,0.4730884111539802
0,0.21755014146256857
1,0.6906128712294097
1,0.5463242099374676
0,0.39457454049612334
1,0.6158706575088384
0,0.35164993789231724
1,0.6129170975848796
1,0.5403008921988414
1,0.5429430691314671
1,0.5478603151723253
1,0.6112290733036987
0,0.45399293020647224
1,0.7132460037452646
1,0.6229100925513555
0,0.3297320047649532
0,0.46711101746963224
1,0.6259943579025506
0,0.31590484069220975
0,0.3449580813399524
1,0.8288231679968452
1,0.6404765419740334
0,0.2415692351879318
1,0.6048826258748754
0,0.3521539354300537
1,0.6016998018833924
1,0.5702908056834883
1,0.6276552466802255
1,0.6815181043172661
1,0.5491241975427659
1,0.7364301793433436
1,0.5699896325119732
1,0.7027030133696504
0,0.478263013240219
0,0.4330745155231024
0,0.3712107334976209
0,0.29565588803493537
1,0.73807449138913
1,0.6292929579897207
1,0.588757809551103
0,0.2677082198387517
1,0.8515841918828172
0,0.34538647605751593
1,0.7030243898864634
1,0.5632920083457328
0,0.4527572948418573
0,0.3594082737425971
0,0.49026750678386727
0,0.4763409726749029
0,0.2699103525300445
0,0.47287623980807025
1,0.5401721493747296
0,0.402681449274103
0,0.3382807892887077
1,0.6010284646383922
0,0.28319804079323785
1,0.5990250545644941
0,0.34715401137704327
1,0.783907701342134
1,0.7058996879147185
0,0.41954596097262303
1,0.5620453320014269
0,0.20489372463515013
1,0.8173378637561668
0,0.49769053087677667
0,0.3541850414810023
1,0.6890805799132548
0,0.4167738484451306
1,0.6026292350641699
0,0.3617236570111511
1,0.6197027908976792
1,0.6885680517429321
1,0.5812993561325213
0,0.25288834452357206
0,0.3953096890854661
0,0.3716223077602424
1,0.5610412760768833
1,0.6589427420917119
0,0.47364768426387643
0,0.29690307024804774
0,0.19780863755275885
1,0.6530889400884253
0,0.3633507177307086
0,0.23559871604733246
1,0.5026620160116543
0,0.34606931546358144
0,0.21199862354299626
1,0.6555093292223119
0,0.421259088122647
1,0.8615621272777804
0,0.313506511595981
0,0.4641435109562381
1,0.5621140844578008
0,0.4170751435301093
1,0.7743904662562078
0,0.2511921659179328
0,0.3755826739813609
0,0.3610807685689636
1,0.5723619758951101
1,0.6275173535936556
1,0.8580889159299662
1,0.8039535686074375
1,0.5941879815592164
1,0.7790099155501339
0,0.2921200774454434
0,0.3629213933009774
1,0.619959486936306
1,0.5140985795191931
0,0.48016463189483605
1,0.5003827551740941
1,0.5629180998627175
