id,y_prob,y_predict
16268,0.4402971948401664,1
17839,0.2641852697525356,0
12000,0.46811149091072923,1
8285,0.36115119721975025,0
6899,0.3516207091695394,0
3450,0.431363062142457,0
26965,0.4550526863454999,1
15130,0.13829432975574757,0
21966,0.4041943244626966,0
13016,0.3561943065897604,0
38171,0.2720028038066021,0
2189,0.15108891954988754,0
23536,0.44320028051924565,1
27730,0.34814098632347595,0
12165,0.8413977685763756,1
7453,0.6064151009415456,1
5924,0.4364413108474641,0
20244,0.43139033179738623,0
10228,0.5045478571004396,1
12008,0.4374948677757605,0
13458,0.5110390237892639,1
24435,0.33300261510917795,0
22362,0.7360009695122183,1
12547,0.511471687437968,1
23589,0.8251322594306277,1
3238,0.3872030326186168,0
1231,0.34364081288272963,0
1676,0.25104963895706184,0
3380,0.6666141490566508,1
27586,0.451319001455634,1
14101,0.29771348739540576,0
13099,0.6369828695605974,1
27600,0.6788988576732818,1
8900,0.23143637700275035,0
32454,0.6021279803861018,1
12534,0.6660853819732436,1
35363,0.5921526776698227,1
61,0.5855199341357616,1
7861,0.25878841972336,0
15987,0.4904217056015922,1
34169,0.3851869496243342,0
10246,0.30997307469930524,0
9397,0.35074956034651866,0
2715,0.19219102005214442,0
7813,0.29067346039665587,0
29124,0.7389063978162391,1
33312,0.3577838583541047,0
19700,0.27113386028650305,0
15235,0.21312337058376257,0
4092,0.7101438555764397,1
28179,0.4974159345936427,1
35118,0.2065172041097624,0
19985,0.6668971559194626,1
36100,0.5661417683725601,1
17504,0.6714046379024136,1
22568,0.5543485333408917,1
27401,0.3258080740001395,0
8828,0.6770669939723729,1
29208,0.48368703097867227,1
24959,0.2520818584353568,0
20562,0.7140901673234954,1
9188,0.6577531748709253,1
35352,0.5213966218838972,1
37599,0.4470594022671629,1
9115,0.7180497940718014,1
37099,0.7555291697108898,1
20955,0.587435025442871,1
9511,0.7951148787190497,1
2982,0.38807844916717776,0
32341,0.3703266313623369,0
10915,0.5491106647299284,1
24818,0.3098709405028147,0
20841,0.5707258272636279,1
11141,0.2464846181555665,0
14610,0.8758916762923488,1
25935,0.5708440302342717,1
32318,0.7362724285773394,1
16518,0.7109519424426072,1
24569,0.2741520592363026,0
16513,0.4056584549746067,0
30086,0.21913625327081387,0
19129,0.5276407443387344,1
10327,0.3685587628631583,0
38995,0.2572841400785713,0
22672,0.2793015290644544,0
9668,0.6206427725866376,1
28302,0.6705541835182687,1
19124,0.6476734494929992,1
24046,0.6869616717257662,1
4929,0.4449607962808805,1
33865,0.4614537927848942,1
19068,0.30432122129461747,0
13118,0.2866044276771935,0
22732,0.17819992114696603,0
16763,0.23554743187134936,0
20627,0.35775939923842975,0
20115,0.827796358060556,1
4777,0.5389425261282156,1
38938,0.43301564155989497,0
32320,0.8422265488788369,1
151,0.3651302644945943,0
1927,0.3108082690798755,0
15857,0.7546959277160816,1
18724,0.48405150953101495,1
38609,0.1947195048903862,0
5770,0.27497369361709023,0
13548,0.33875661620712444,0
16635,0.6211346920191324,1
3151,0.6465011386876088,1
20225,0.25834536898048976,0
20304,0.6963557002719107,1
21727,0.3452223856036505,0
16481,0.27349178511161215,0
3538,0.48196877590652876,1
22735,0.6333903171760455,1
16329,0.6768898520169497,1
39518,0.7353638713614328,1
28864,0.5286444713111371,1
34491,0.535218475583821,1
15862,0.2536392511488837,0
9909,0.4741067780584432,1
18233,0.7602120501015148,1
4759,0.6642845959931514,1
11774,0.25636445736121966,0
11072,0.31955404663177306,0
11368,0.8653475616880347,1
23572,0.33346444889096083,0
1969,0.49542458797348143,1
4139,0.4576924295819747,1
37759,0.4964502000034499,1
24161,0.6822033544686356,1
17396,0.5409539681829157,1
31058,0.4798440414068978,1
1499,0.7403586959192981,1
2435,0.4912205232328215,1
24834,0.6569881648759567,1
6227,0.5179387042274333,1
32834,0.5404625987689834,1
26797,0.4606020951499723,1
9978,0.5560975053450019,1
19298,0.6534622531824651,1
2237,0.3704467047522607,0
1578,0.5720637994378661,1
21914,0.6190021768691218,1
10996,0.5753516725736305,1
25123,0.5058699362451986,1
37762,0.21697463801877498,0
34164,0.7650053133157358,1
7421,0.6444443370601904,1
27185,0.7567978830217025,1
30010,0.4634953381360618,1
22685,0.7746519390924292,1
2060,0.19089456244422598,0
2265,0.6170451038186121,1
37905,0.4388091583293146,0
417,0.29216365292691343,0
21178,0.7886727004325862,1
34600,0.30264696246286443,0
748,0.7522464186465643,1
6852,0.26816373672209526,0
36342,0.49395691102295036,1
3164,0.2020544275610537,0
25784,0.48482967450193887,1
30501,0.31770944567393916,0
5661,0.4215255797385418,0
11842,0.29851216091271815,0
11713,0.5603758225677646,1
17669,0.22839580482910235,0
2780,0.20471824686065604,0
20324,0.6329207824776242,1
19527,0.2892415056493772,0
8563,0.19023427463247136,0
35782,0.7864449104954216,1
14709,0.1672402550303695,0
23161,0.4191884327351313,0
8156,0.6189017255196475,1
35404,0.6418629505605863,1
6300,0.7065284316921379,1
14053,0.36151253335319117,0
5975,0.6546958609219137,1
8992,0.4303637394271038,0
498,0.559734552412083,1
23094,0.1806306787716238,0
12714,0.18222961647941047,0
28591,0.556887943590152,1
9577,0.2918334500847498,0
36721,0.7473623681161562,1
4996,0.19212431533433738,0
18332,0.7795718551718616,1
32643,0.1928347174761424,0
39413,0.5818549747443584,1
21365,0.4061529498673399,0
12253,0.294536549013217,0
35572,0.7762304272377999,1
18706,0.2426616111877763,0
21836,0.4063033954136312,0
27795,0.23657699771845886,0
18277,0.3909063087952622,0
6894,0.7182307901317366,1
33134,0.16494998537375277,0
18194,0.41838183368146925,0
7689,0.5512423987169385,1
18341,0.4268841703680454,0
38885,0.29292045905436553,0
35744,0.64803771919375,1
2708,0.6422004223312635,1
38407,0.1379579798032695,0
39594,0.6534933915003032,1
39150,0.27890248988241506,0
36041,0.7620590041909917,1
8078,0.575605081716031,1
20703,0.5952126051902723,1
34503,0.356888568036072,0
33253,0.17031836840107004,0
15285,0.4182076752467215,0
25744,0.7099893631186811,1
6462,0.40621480390176795,0
21273,0.5803260273484017,1
31361,0.29379990799418176,0
12536,0.7900777753103919,1
9212,0.6526482853499767,1
34768,0.4028239024189788,0
35547,0.7233095338271441,1
35965,0.4012078403423207,0
12185,0.3071650441347726,0
13870,0.7890016454769441,1
29778,0.7257059823825336,1
1006,0.7289202735509813,1
15271,0.726138921936769,1
36261,0.5075759826810085,1
13830,0.5712618238856553,1
19636,0.8481126467523065,1
35317,0.5405324002246248,1
26789,0.5590769567829801,1
39554,0.42908262680637577,0
1987,0.29866059250959237,0
25580,0.7239630824740674,1
31160,0.6369755649875828,1
31465,0.5798002184765269,1
28932,0.5730339238058036,1
32792,0.449320951919156,1
13222,0.6188856931798844,1
36345,0.5018724352230434,1
37781,0.8401219012265887,1
31761,0.6954060234592111,1
39213,0.6900959696633198,1
31106,0.6458684685354477,1
1718,0.5747494253629838,1
30861,0.17820659770275282,0
19266,0.5065314832472684,1
28069,0.43422682025557896,0
35405,0.5070338129624716,1
6337,0.23001472320651872,0
10160,0.3376207376397414,0
3845,0.5147149926189897,1
4383,0.5472017509204263,1
20069,0.30221038922088045,0
12002,0.6498601787775642,1
23528,0.6004586516388494,1
1316,0.3472009046806081,0
6608,0.1859470768105464,0
27076,0.7311300262583913,1
11890,0.41621852813608373,0
23219,0.28696490665722685,0
16648,0.6717076698269174,1
15557,0.5625539354428313,1
12753,0.7286901149772795,1
6648,0.4983982046393256,1
38476,0.5283483794503055,1
26702,0.7529251709253221,1
32405,0.7295141053570838,1
23387,0.659399107558248,1
33471,0.1755376074260122,0
16580,0.5649206952183877,1
9065,0.4985631828597551,1
27189,0.5265200769285404,1
16465,0.18349216682361846,0
26602,0.49596331351467904,1
38381,0.32595340702117037,0
17831,0.27674233680283017,0
38913,0.5036741358209582,1
9440,0.778309032946289,1
21391,0.6838980742559653,1
38568,0.41163184489038634,0
4501,0.19111240605229135,0
20938,0.3172327680715306,0
3786,0.311765539166753,0
32401,0.5387569637160857,1
6950,0.6952461740440072,1
17000,0.3180060355017934,0
32591,0.4157665352241878,0
14164,0.7510393548999725,1
12752,0.562515163854532,1
17077,0.4134160905959043,0
1509,0.22575225942193297,0
9049,0.16588051602760814,0
6499,0.6696776834645646,1
25762,0.35910834023513555,0
35280,0.22718607741908298,0
2650,0.36996726533074836,0
38082,0.34891703208540187,0
36884,0.6122463761095099,1
37156,0.16969539978604736,0
3743,0.8022641634532748,1
21285,0.48935456544778905,1
4790,0.6810477519859671,1
23127,0.4503400478069619,1
4119,0.28973393341189924,0
4678,0.8418366103480356,1
8050,0.6928178592957047,1
7825,0.25921606879393927,0
27059,0.47935247349870147,1
34461,0.16659716860441126,0
4102,0.5122399711428974,1
30327,0.48703301105446206,1
17394,0.5542133095251554,1
30531,0.4224357607317801,0
27437,0.6183856013373304,1
38302,0.5463553446517931,1
39416,0.3772379782336707,0
28768,0.5905014134416227,1
21406,0.2970886064237408,0
17198,0.36125350013104907,0
18795,0.5779140015417732,1
15453,0.4812418638735831,1
3873,0.3746390067579022,0
8382,0.7964407227649019,1
21948,0.8620964901234766,1
26122,0.30607571082088125,0
37146,0.7635854785939199,1
1616,0.4149810148901933,0
28198,0.5036284063765746,1
4773,0.34877558732534764,0
18489,0.1293785548588728,0
37252,0.24006573581608878,0
457,0.747577910510674,1
8728,0.1853355802164373,0
11830,0.7909095204785623,1
17796,0.7100196732639498,1
27720,0.7585080224730731,1
7170,0.699853940207456,1
27619,0.6427189625723168,1
9229,0.546984843032839,1
36149,0.1909734816223105,0
14082,0.7418606129715022,1
25933,0.6519616121300208,1
30265,0.6695432771328776,1
16112,0.7903031654891767,1
20088,0.4936612120518809,1
19614,0.36632575842847065,0
23545,0.47380741101496937,1
22402,0.36218236482865773,0
13417,0.5805375948595288,1
22925,0.4369820956285817,0
14812,0.5569101443541395,1
1302,0.2948223466477805,0
2138,0.4390927930343388,0
15174,0.46616341537603717,1
33316,0.7993122991831739,1
32173,0.5941445044606773,1
22340,0.22387080591186131,0
16011,0.5415225866052285,1
28842,0.7181685967297657,1
17228,0.3921082397850028,0
29516,0.3285832238352219,0
16755,0.425110414646682,0
519,0.5462080692964578,1
25727,0.24083866878174878,0
22511,0.6341279437501781,1
18135,0.46024390358819806,1
6565,0.42223888960164324,0
30927,0.20317683771089134,0
38949,0.5945778858172154,1
31614,0.7277413606520695,1
26830,0.7069189368302584,1
23824,0.39629124866208176,0
407,0.6657537501290486,1
30123,0.15671573441434833,0
5772,0.39891790413729755,0
24748,0.7220530235268945,1
29144,0.4996885121408181,1
1200,0.5919237620730918,1
27064,0.8433963251689204,1
3093,0.4282030616612911,0
6987,0.5703388285087457,1
18841,0.6933011760327581,1
29622,0.7125462269366587,1
22039,0.6705014816562221,1
29840,0.20258063631948756,0
26422,0.7648098958485502,1
26340,0.8013141758011878,1
17475,0.7938607077290755,1
38242,0.7548759012682446,1
15769,0.36971040442348707,0
6856,0.4962109075554026,1
22102,0.3277183755950564,0
36720,0.7706096179234745,1
33100,0.4747175147045507,1
11035,0.35684337129645904,0
32489,0.6236700289868875,1
2120,0.5313373617020032,1
24715,0.6502995194641668,1
27615,0.4258884634814415,0
8165,0.3223178924509527,0
21404,0.7380539642910865,1
35528,0.8141050917770365,1
7056,0.5106402992055682,1
28948,0.19012011443465907,0
31811,0.6431284651246274,1
13175,0.2800670308374207,0
35904,0.6485883822147253,1
13642,0.3812803339209493,0
17861,0.8382774632477743,1
13815,0.6467063808612329,1
3307,0.6327576026010727,1
15268,0.18250190395253188,0
19362,0.37650504074421026,0
24005,0.38816415903519896,0
31819,0.6636345089128375,1
6598,0.7868207893554036,1
2021,0.19336175612840076,0
33487,0.6315744466482803,1
19246,0.17656807185510373,0
26266,0.2879159316250816,0
24760,0.3028105367641341,0
38853,0.5645123985883912,1
36093,0.18099902557372083,0
3804,0.7124652904967871,1
11075,0.2675395977559139,0
21614,0.1815382780324321,0
36736,0.5752648659194692,1
17254,0.6468277063428599,1
13942,0.7777997207151267,1
20292,0.5789096758456999,1
17186,0.6241275667805976,1
34099,0.38853362387076346,0
23455,0.341053231766645,0
18908,0.5283784615895254,1
17051,0.292805026877253,0
4706,0.3708223137318862,0
11215,0.5185956636738227,1
4778,0.7018301634856681,1
17806,0.829678884951714,1
11139,0.6220641002723887,1
23619,0.7769801356308739,1
35393,0.4909987152840544,1
43,0.7433633784359839,1
37214,0.4749472892960756,1
14225,0.6446133088776097,1
32647,0.699369623575991,1
8319,0.285975317437462,0
30068,0.5824674364683525,1
2909,0.3728002728670414,0
26600,0.23556571032823453,0
11714,0.5255561056409987,1
31862,0.5678790958221601,1
23200,0.49392337451208373,1
806,0.38436408268418315,0
28912,0.740217748748419,1
14955,0.42579438595318303,0
34815,0.7035908290782492,1
5525,0.7866045560064142,1
32526,0.6172698852107673,1
23520,0.43353937703001444,0
19411,0.3653379964440506,0
18444,0.5695367031505301,1
10436,0.517709863079488,1
22783,0.81527913357464,1
11764,0.4319951837899588,0
37510,0.329456286616234,0
22154,0.316552989637751,0
39255,0.5391192621375308,1
36803,0.173385868226428,0
18792,0.5963820157749375,1
39522,0.24005892393117276,0
22611,0.2512612703858216,0
28317,0.6895914076294133,1
19924,0.3513353266863342,0
27018,0.4427731277965841,1
8701,0.4258173894695454,0
5558,0.2603748516791113,0
19022,0.7510289783007128,1
23419,0.29462962433057643,0
26945,0.2919019602285769,0
4069,0.6680387259900907,1
5323,0.6217553286147686,1
19012,0.44413965504224207,1
4648,0.4340106011078915,0
21816,0.31525449249793297,0
19756,0.7026611006209909,1
17502,0.579331183314607,1
2946,0.38557199439446305,0
33578,0.29502319163029417,0
31734,0.4497890651592426,1
3253,0.3552957211057569,0
36428,0.7171326691916858,1
27349,0.5592856044654355,1
6031,0.6339796789439295,1
38819,0.4843008576140906,1
25421,0.6946254983362222,1
10613,0.2882969755059817,0
38109,0.4627917240612718,1
23683,0.6146443563709245,1
13249,0.24554889382687112,0
3615,0.27526997911265894,0
3229,0.35817896165552066,0
14633,0.18506219416065695,0
32450,0.796318282231413,1
36799,0.7844179732960581,1
6139,0.6175454534694413,1
10260,0.2837793449003762,0
16939,0.39908216022603066,0
15869,0.6020564716330511,1
33204,0.5022072465500166,1
22230,0.683412925165077,1
12775,0.47644658984341315,1
14105,0.7444056813625469,1
14913,0.7498865029884779,1
10449,0.7917778440377989,1
12205,0.5616560926300529,1
34363,0.45873869632740477,1
19998,0.6208161139541075,1
19180,0.6547415501774394,1
14860,0.6919275696205234,1
6087,0.4093861225180916,0
37286,0.1692475447326853,0
36927,0.7293744037126095,1
24066,0.2048698429891793,0
6851,0.7572495715352706,1
29759,0.5447007990099394,1
6697,0.1820333519289476,0
4083,0.3764609716445911,0
14815,0.49403189543083476,1
31746,0.5053177926884688,1
8322,0.2283159725538667,0
20553,0.6115503465140313,1
35570,0.7981232678991143,1
21904,0.715686561142505,1
6970,0.5959773387486099,1
8482,0.561491767704873,1
3046,0.5324215251555211,1
8054,0.6755732670117546,1
28205,0.3299382317417853,0
33344,0.6649105606223575,1
17986,0.7500963511382406,1
3808,0.33749795479159955,0
24838,0.6829450835333091,1
26522,0.6781525813503712,1
3846,0.7832027743724129,1
9076,0.7262188938484504,1
8045,0.3355830759218171,0
31285,0.40057547213873473,0
35009,0.153382953450552,0
7066,0.18185667141065762,0
15828,0.6152167748724116,1
26006,0.6036467855337198,1
28822,0.3512408302456353,0
22294,0.37388225127349906,0
3857,0.39453946550530017,0
38120,0.4572223020958296,1
1137,0.6606310750078292,1
25110,0.4798552355140298,1
6630,0.18385592903372183,0
8102,0.40390510539169494,0
37091,0.2126833422090708,0
31334,0.5943653187386496,1
10814,0.2800745376836802,0
2388,0.2784339580166911,0
14768,0.4700895173259589,1
982,0.42571792881243614,0
11048,0.38333293371255756,0
23472,0.5822165695484268,1
13829,0.6042331280117421,1
18614,0.42954073806087534,0
7251,0.6429879470362152,1
19232,0.5884845636562205,1
34335,0.42802845017836955,0
39498,0.2190198080020245,0
16307,0.659678593358412,1
34434,0.6832513488781448,1
34666,0.2214081125397885,0
19475,0.1812468667180613,0
1165,0.5000836222364835,1
33943,0.7127601925248171,1
18286,0.4547291875570163,1
37622,0.6117460126305753,1
16165,0.606849607889355,1
16041,0.39232131625109745,0
20567,0.29859161779319626,0
16067,0.1745229647472738,0
5567,0.42689982612656857,0
19921,0.20175739712268076,0
5859,0.7137470792381511,1
18182,0.5577215483259911,1
10466,0.5583912773121169,1
10739,0.40524712806101587,0
16247,0.5461018452951018,1
3207,0.3086219908757488,0
30582,0.15540476796515507,0
14743,0.1820654388029403,0
19738,0.8223059214058549,1
36954,0.3949370244812908,0
14334,0.4304501932907867,0
7417,0.5801519048058709,1
32666,0.42421294108489155,0
26761,0.5971084206687438,1
3428,0.8043941699155304,1
9938,0.49424604479084405,1
25703,0.3129653130075455,0
2858,0.5928047734976574,1
9230,0.39699195735492765,0
34559,0.6341508817371577,1
34454,0.38008751467031376,0
17625,0.46139291716197045,1
13765,0.6242038331595321,1
30559,0.4326199081194266,0
20259,0.7569356118821438,1
37451,0.315890234166506,0
8974,0.6571870352057566,1
8410,0.46632666529215877,1
34050,0.49843370282109195,1
2815,0.3332358172568346,0
24290,0.5877923336195324,1
19389,0.5761902929874809,1
1955,0.7848370189442816,1
19582,0.3814991855981367,0
20022,0.2927277601428402,0
29226,0.2127516841794036,0
9834,0.5744577680438645,1
789,0.536175830590953,1
33434,0.4701338135215591,1
39201,0.44259164312341925,1
20275,0.7188235118146342,1
13329,0.1677959779724526,0
36813,0.8607580309554935,1
11371,0.33672927035432854,0
10453,0.55523310132636,1
4845,0.5243111188880892,1
20569,0.6286260547071283,1
21856,0.6333337277273874,1
26204,0.8090350241408373,1
28279,0.25971272580494364,0
17471,0.46435116414317507,1
27114,0.24755708342423907,0
18866,0.34292017526424245,0
30277,0.703205887387495,1
12125,0.813923372679269,1
9888,0.4240341590094784,0
12611,0.7830217473941963,1
35997,0.5902691594163786,1
22300,0.6485770655874799,1
29433,0.41463636869788584,0
37276,0.19128283094461032,0
17110,0.8021154431767816,1
1013,0.6397797477141205,1
32017,0.47479173181542234,1
36357,0.3491729752339623,0
30424,0.3881718307922461,0
3701,0.2883479248064044,0
15838,0.5240045755489369,1
30046,0.4008723693543998,0
37163,0.3578868520590861,0
23678,0.7495195547356698,1
11279,0.6643779498034585,1
33455,0.3683786737753432,0
23921,0.1625596150241155,0
4644,0.6646535704053183,1
16818,0.34164427680825854,0
1860,0.7036330011799998,1
36068,0.6439103599318047,1
9066,0.81786383837846,1
32143,0.2667600392805765,0
25258,0.14297660374886215,0
30924,0.6019646715620646,1
105,0.6891234132699102,1
31759,0.5353494762159702,1
36707,0.33387505047081784,0
24923,0.5689843844050205,1
3031,0.4147745006740383,0
20783,0.4431943763704456,1
34108,0.2481222425304776,0
13923,0.3680474730635045,0
29406,0.1769921781345438,0
22182,0.3014308841831018,0
31408,0.7873406883017549,1
13974,0.4289814840854134,0
23362,0.31635433978395944,0
2899,0.650587511522305,1
33092,0.22228361230628121,0
34089,0.5825337202915616,1
33047,0.21220688899742304,0
27311,0.6088805894046181,1
28128,0.5859606391438628,1
21501,0.34385293538152834,0
38548,0.2645352981005831,0
11581,0.5956072487969141,1
34269,0.17966174755677514,0
12399,0.6713398113751229,1
32699,0.23355722543071203,0
35140,0.7863118011518481,1
25034,0.7370733637670305,1
18472,0.5308592461614505,1
33011,0.3569227099237329,0
17037,0.7377108817393814,1
28805,0.6124463141589227,1
21654,0.23258082073395586,0
32312,0.7165220365841789,1
34784,0.7198927966218661,1
6224,0.46049546777631617,1
254,0.7969133820708099,1
34372,0.24350079967850813,0
10559,0.17432647124154682,0
33372,0.33178783611650225,0
9222,0.5163387273720631,1
20745,0.453579011740343,1
27837,0.30708072691639954,0
12469,0.3723460671672643,0
1189,0.31137450032435116,0
2788,0.17031535707713893,0
36804,0.20229876656690887,0
31124,0.4904976003225063,1
38877,0.3356441137248887,0
1817,0.7506178030752837,1
5172,0.554852078132213,1
890,0.20478245024786193,0
34549,0.2280277409813695,0
4663,0.46915861585167046,1
9959,0.6228702882619185,1
18404,0.43788945038582633,0
38882,0.1832764299065639,0
12922,0.33706110896570846,0
25077,0.5048041507007077,1
17830,0.2485481704517583,0
6085,0.7766403029202282,1
8356,0.24625125407323126,0
38564,0.5867015699252339,1
33109,0.3559558060862937,0
7712,0.2894926391993584,0
12113,0.16924462366784293,0
5911,0.16560593225050516,0
29718,0.27316621556200116,0
14855,0.6128433708091547,1
34144,0.5351878534418876,1
6520,0.6073071310640192,1
7653,0.6114339237908667,1
36143,0.29881523639921737,0
36852,0.15323477065314658,0
14545,0.29384674116909376,0
19286,0.7328185640700231,1
334,0.20243802500548086,0
4082,0.4041180579675087,0
23482,0.6215297907015966,1
24575,0.5784198190051383,1
8513,0.8158133287255965,1
19227,0.39634357598200454,0
19667,0.4083273985056235,0
38439,0.7335635627054483,1
6330,0.2229325531392508,0
37628,0.49418691498700185,1
25835,0.472724562220255,1
22689,0.8524904957604841,1
31809,0.6370740613751164,1
24403,0.6300571174724543,1
23903,0.3360843893029113,0
31443,0.4709151584018389,1
1280,0.6173786362860306,1
9680,0.6611032094999666,1
26079,0.86038202717296,1
37534,0.8090103375883604,1
12019,0.5651665510000811,1
24905,0.13431418524140004,0
12012,0.8014323919483827,1
13196,0.4862140912936552,1
15022,0.2925329901406466,0
33492,0.5312363130575962,1
22636,0.5819178690697047,1
24752,0.48710597634748215,1
7590,0.4568343337781913,1
31699,0.4251950406893293,0
10490,0.15977259641063196,0
13529,0.651048253437799,1
37186,0.6671908386909376,1
19060,0.5156898904141365,1
32365,0.44614817168982523,1
8590,0.8795558057728536,1
423,0.5091833751075222,1
36588,0.6381721677278,1
607,0.6158790189236268,1
29488,0.496545066896889,1
33893,0.3336700422236257,0
14199,0.7429438660419301,1
7471,0.639172490274077,1
14817,0.5259099967646734,1
38429,0.6985137653647026,1
32207,0.4561989858959316,1
22299,0.20673422990512821,0
33811,0.20176682839281018,0
835,0.6869695698887476,1
37714,0.6834738249396516,1
2846,0.7148429247583743,1
13377,0.5698551775186388,1
16499,0.5270216900157947,1
10205,0.47944864232112305,1
22944,0.5505782660236948,1
30517,0.6908909190060399,1
26626,0.4839902738458592,1
12575,0.6305086449533805,1
37967,0.38818796388485904,0
20924,0.5095224697349201,1
36185,0.5386916267068924,1
35725,0.23998798861087675,0
35536,0.4515616093797441,1
36693,0.7017372387475852,1
39039,0.6681495961694078,1
31536,0.6409339033975853,1
23547,0.7175518760668803,1
28726,0.5405909187315772,1
3745,0.45960662318260564,1
29306,0.584667727246405,1
1755,0.7125277704711912,1
8866,0.5959607283691314,1
11949,0.22711089788992525,0
33785,0.27018812566964584,0
24323,0.192420529124462,0
16729,0.694234590158904,1
15432,0.2549559086147453,0
29829,0.30339466282032423,0
38809,0.49878059121379675,1
3449,0.7646108767102865,1
9444,0.42749365358100233,0
5280,0.1634124291614273,0
26249,0.6954838214797838,1
25607,0.1970357739443454,0
25055,0.4857306311325461,1
20755,0.6308423562422264,1
37477,0.433033498486641,0
6882,0.2857305909269603,0
37670,0.2856264342133277,0
5835,0.20029653415858253,0
20601,0.7689062934417468,1
23017,0.3750742936054364,0
9593,0.28174040571863673,0
1392,0.20530069688910133,0
38060,0.31199095664459653,0
27044,0.21370633793610394,0
34607,0.6643100459937397,1
18002,0.4107724735083705,0
24738,0.37626046890823844,0
4356,0.6058978930550578,1
27321,0.5521663527597904,1
882,0.5357462321112819,1
23038,0.661248720032373,1
33152,0.6494675774223507,1
14324,0.4006799505609493,0
37516,0.514501238627615,1
17739,0.3076655196534554,0
38766,0.5330064449023606,1
24720,0.3056314809951939,0
7936,0.5092882101093315,1
6342,0.2336582911379039,0
34706,0.8035700312389269,1
20773,0.3480019860297541,0
6395,0.1938540082276532,0
5699,0.44727441749828256,1
11844,0.6820543661359111,1
22390,0.6803460332068264,1
38125,0.5595464817397511,1
21305,0.36776562486911407,0
2718,0.5167114834269227,1
14527,0.25165348647091923,0
12826,0.36415752995598133,0
5182,0.48454777075502864,1
8442,0.8178327650270145,1
1156,0.5244108423914768,1
3493,0.5636913979082671,1
16259,0.6547310550153697,1
30008,0.3171895470920497,0
1954,0.5217521571683096,1
37263,0.5504180887028794,1
13986,0.34660428778603636,0
31815,0.5040121619517346,1
7095,0.6066396887676317,1
38007,0.3656343282862778,0
18133,0.7348209610149125,1
15582,0.2815305900658097,0
27654,0.6870183813003042,1
1381,0.3468438321983288,0
16371,0.7178654237798628,1
17657,0.4253268233802059,0
12230,0.47894757133877114,1
33309,0.6067197621566337,1
37420,0.692591829232272,1
7787,0.8120348593193815,1
9598,0.5943079832953815,1
4057,0.7223184798305294,1
11826,0.311472757152905,0
34692,0.8521413565998479,1
15664,0.6061778880175582,1
23195,0.7777534950570463,1
13398,0.38250069630537115,0
11015,0.5740071983188779,1
12149,0.5587577075955925,1
13467,0.7643370556883229,1
27422,0.7720139599342689,1
27771,0.5844974696265027,1
36199,0.5182911749859772,1
35115,0.2812889636835732,0
32444,0.3134433605336098,0
5285,0.6008535926499765,1
10756,0.3089816570306369,0
5943,0.5343861167735782,1
22351,0.26029071032827167,0
2304,0.4650238227057215,1
19249,0.5277888067214817,1
28981,0.2629382399872222,0
11794,0.6340894358408803,1
21690,0.6602300317790508,1
3876,0.6721836081076196,1
13000,0.3776958878069835,0
8618,0.20586121059117352,0
27683,0.27269497832135753,0
20661,0.2144974209797053,0
5568,0.2067832049661453,0
9594,0.24660310683583764,0
1593,0.4074744426103555,0
38484,0.58666682911052,1
24980,0.316331603022959,0
16812,0.3414125204796054,0
20743,0.22438691420432963,0
14231,0.5681870726990835,1
29021,0.5247186691807428,1
37964,0.5546333861166057,1
14281,0.6932825734335545,1
21295,0.763787264148158,1
12993,0.32703076538905695,0
33462,0.773075042285844,1
20640,0.45709403325382647,1
17547,0.291074192991878,0
20479,0.41333763815699504,0
11208,0.4499208056254325,1
16788,0.47419227194126246,1
7517,0.5067413780542898,1
32309,0.32719746234306296,0
36455,0.33805255192370554,0
33528,0.2730179592138005,0
1161,0.2701975202022048,0
32712,0.5213753636569256,1
32766,0.4125517987052706,0
22307,0.21891589062378766,0
116,0.2478430240031515,0
18167,0.552168744697795,1
7730,0.8178672168498916,1
13834,0.65752226228365,1
6529,0.7889761539987898,1
7317,0.5318435895670427,1
39273,0.2474662250012141,0
39453,0.22698797609089286,0
10859,0.3628595228955941,0
31768,0.25951803635788856,0
34044,0.599685767105682,1
11291,0.4144001693786261,0
13213,0.48555243818866534,1
11968,0.5686917044681661,1
3769,0.6118514960776597,1
8785,0.6499102569115214,1
1667,0.32126755421780195,0
9192,0.22838601127977262,0
35220,0.4817663555427511,1
26939,0.2876055437662223,0
8769,0.26296238872982475,0
17245,0.3453606881979929,0
14446,0.23232654327043098,0
3830,0.39515427388012236,0
15275,0.5348822018290781,1
34407,0.3792454919570034,0
16383,0.4482542537867231,1
14944,0.618387070722529,1
34014,0.4469535543707673,1
38704,0.6326303434514452,1
22464,0.7871439480972444,1
32506,0.7462557272703332,1
25370,0.5818679282377673,1
11972,0.2352297400078751,0
723,0.6804796592373109,1
30652,0.5239278196793987,1
15462,0.6755281346849206,1
4039,0.15057189177201077,0
29966,0.34737903603274667,0
27300,0.37810856112208346,0
11254,0.3316156370354278,0
18520,0.15999495185566356,0
26932,0.29448113761600836,0
2911,0.15553420253689415,0
13901,0.6378399224596432,1
33088,0.38267036307465624,0
10914,0.7155905505349017,1
24297,0.6574069131328799,1
19193,0.36108344208964704,0
15603,0.19732516480704929,0
6580,0.37159110926029065,0
35038,0.5110436546279787,1
33836,0.21681785021136485,0
8291,0.34769988296254384,0
4116,0.4753670058217249,1
4143,0.5033205529334529,1
32266,0.36714172726325617,0
